6751	178	4637
6572	134	3469
5518	18	2848
5229	50	7248
5637	121	2848
5289	126	2318
7055	99	3421
7055	99	2848
7055	194	3421
7055	194	2848
2460	212	3535
7295	210	1974
1974	210	7295
2367	43	4959
535	43	5281
4459	43	3469
2848	212	3535
174	212	4670
4670	68	85
6085	18	2848
6898	121	2848
4670	187	3774
3774	113	4670
2848	212	3535
6572	27	4272
4272	53	6572
6873	113	85
6873	113	4670
6873	136	2848
6873	86	4670
2848	136	6873
1471	43	7308
6572	134	3469
3469	43	5820
4459	194	754
2549	27	7528
7528	53	2549
2549	210	5481
5481	210	2549
1207	53	6572
1207	182	6572
6572	27	1207
6572	27	4272
4272	53	6572
1207	27	6572
6572	53	1207
6572	27	4272
4272	53	6572
1175	18	2848
5289	187	2318
4033	43	3258
4459	43	5226
889	182	5444
4670	86	6373
2318	241	1081
2318	241	6565
6952	182	2832
4959	47	5783
4459	43	3469
4459	43	3469
6898	167	2848
5229	50	6885
692	27	2832
692	209	6998
6998	209	692
2832	53	692
5917	18	2848
5917	18	2848
2848	131	1481
4392	43	754
1533	210	1974
1974	210	1533
1974	9	1533
1974	182	1533
6908	43	3464
5229	50	6885
6908	43	3639
6572	134	3469
3469	43	5820
6339	194	6412
2848	194	6412
1636	46	4216
6579	27	754
754	53	6579
692	27	7112
7112	53	692
692	136	5628
5628	136	692
1533	210	1974
1974	210	1533
1974	9	1533
1974	182	1533
5289	68	5767
6952	210	3870
3870	210	6952
6952	210	3518
3870	210	3518
3518	210	6952
3518	210	3870
4406	18	2848
6572	27	4272
4272	53	6572
696	210	5481
696	210	657
5481	210	696
657	210	696
35	46	6187
4216	46	5783
6243	43	4216
5229	50	7248
5229	50	6885
3469	194	5820
6412	18	2934
5820	182	2973
1207	210	4959
4959	210	1207
1838	86	2848
6322	175	6898
6322	43	5777
5820	27	4272
1207	53	6572
6572	27	1207
4272	53	5820
6572	27	4272
4272	53	6572
4190	43	7139
85	208	5083
6898	121	4135
2848	92	848
5229	43	2660
5229	50	6885
889	210	3970
3970	210	889
582	131	754
582	131	5820
6898	121	4135
1207	53	6572
1207	182	6572
6572	27	1207
6572	27	4272
4272	53	6572
5820	18	4272
4670	187	2848
6898	187	2848
5093	18	2848
6925	43	4913
1971	182	4197
6541	182	4197
5251	121	2848
6898	189	85
5229	50	6885
2848	34	3710
2128	27	6187
6187	53	2128
2128	210	6009
6009	210	2128
6187	121	4135
6898	145	5032
6898	121	2848
6898	187	6187
4406	210	1974
1974	210	4406
7139	182	7438
4654	194	2848
2973	27	4272
4272	53	2973
3469	175	5820
5498	43	7006
6898	121	2848
7114	86	6187
4135	86	6898
6898	121	4135
4190	18	2848
6572	131	5740
6572	27	4272
4272	53	6572
6898	43	1622
5229	50	6885
6572	46	1207
7114	113	2848
7114	86	2848
7114	86	5698
5823	43	3517
4670	187	3774
3774	113	4670
6952	27	2832
2832	53	6952
4459	43	5783
4459	43	657
7114	86	6187
1057	18	1533
2713	175	2848
5934	18	432
2206	182	699
2907	182	699
6898	121	2848
2848	105	1264
6896	113	2848
6896	113	4670
4459	194	754
2549	27	7528
7528	53	2549
2549	210	5481
5481	210	2549
1396	43	6187
6898	121	5032
6458	167	2848
2848	212	3535
5637	121	2848
6187	138	2848
1695	46	754
5946	46	754
6572	7	2918
1207	53	6572
1207	182	6572
6572	27	1207
6572	27	4272
4272	53	6572
2973	182	4197
2398	43	4197
4197	210	2398
2398	210	4197
6898	187	2848
6898	121	4135
6187	121	4135
6898	121	2848
6898	121	4135
2848	34	3710
5783	182	6322
4190	175	4637
6187	121	4135
6898	43	1622
657	46	5783
6898	121	2848
431	121	2848
431	38	2848
431	121	2848
4962	43	1071
2848	219	1071
6898	121	5032
6898	121	4135
35	194	6187
35	194	2072
35	187	6187
2848	113	6187
35	187	2072
2848	113	2072
1588	167	2848
5783	105	2848
6572	27	4272
4272	53	6572
2398	18	4197
1077	18	2848
4135	86	6898
6898	121	4135
813	121	2848
6898	121	2848
2848	133	35
6952	182	2832
4272	131	6572
5820	210	5217
5217	210	5820
1207	46	6572
5820	46	4272
6572	27	4272
4272	53	6572
4197	46	754
6898	121	4135
6898	121	2848
6898	121	2612
696	194	3514
2272	182	7295
2072	18	1588
5403	167	2460
5842	167	2460
5403	167	35
5842	167	35
848	182	1264
848	18	35
4197	43	3501
4197	210	2398
2398	210	4197
2398	9	4197
5842	43	4670
4220	182	5842
4190	43	7139
3161	247	1264
1072	247	1264
6572	27	4272
4272	53	6572
2848	113	6187
2848	113	2072
1588	167	2848
1463	212	3535
3605	18	5898
2848	119	4587
2848	175	1057
2848	175	1057
1057	182	35
1264	182	35
4894	43	4259
4894	18	4197
6898	121	2848
1057	247	848
4012	113	150
150	187	2848
4197	105	2460
4197	210	2398
2398	210	4197
6898	182	5842
5842	43	6898
424	43	5783
1791	167	35
1791	175	35
4918	210	4197
4197	210	4918
1463	181	2645
6898	121	1264
4933	178	2973
6898	121	2848
848	43	1533
5083	121	2848
424	43	5783
4951	133	2848
4951	133	1367
1057	240	6187
6898	121	2848
6898	121	2848
6898	121	85
2206	212	5783
2848	167	2958
6187	121	2848
6898	121	2848
4962	43	1071
2848	219	1071
6035	18	4197
431	121	2848
431	38	2848
431	121	2848
6898	121	2848
3444	86	4135
6187	121	2848
6952	46	2848
1014	46	2848
2848	46	6952
1014	46	6952
2848	46	1014
6952	46	1014
5767	194	6898
5767	194	174
6572	131	5740
6908	43	5498
3815	43	4033
6402	121	2456
1258	43	2973
3836	43	582
3836	105	2848
6572	167	754
4434	43	3759
6412	43	2934
6898	121	1622
6898	43	1622
2848	105	1264
6898	121	4135
6898	121	2848
6898	121	5032
6898	121	4135
7229	108	5032
6898	156	2848
6898	121	2848
6898	3	2848
85	212	3535
2848	18	6898
4197	43	3501
4197	210	2398
2398	210	4197
2398	9	4197
35	115	3710
3710	115	35
2460	43	35
2848	167	6803
1786	147	1057
6187	121	2848
6898	210	1588
1588	210	6898
6898	43	1588
6187	121	2848
6898	121	289
5783	182	6322
4603	105	5783
4603	105	6898
4587	43	5646
4635	34	2957
1240	194	1264
4587	167	2848
1240	175	2957
4190	175	4637
5083	7	6187
35	34	4135
1057	18	1533
6187	138	2848
1622	86	6898
4259	43	6908
1084	181	1057
5777	115	2848
2848	115	5777
2848	18	5783
1264	18	5783
2848	46	1974
2660	182	2848
6898	121	2848
1057	46	2848
6187	121	2951
6187	121	1264
6187	121	2848
6898	121	2848
2272	47	848
2272	43	6477
6477	43	35
5418	182	35
2272	194	3274
2848	47	35
2848	175	6068
4197	43	2128
5842	194	3501
6898	156	5032
6875	27	6187
6187	53	6875
6341	43	4259
6898	121	4135
6898	121	4135
1463	212	3535
2460	187	5842
6898	43	5746
6187	182	1057
6898	194	3501
6898	189	2848
6898	121	5032
6898	121	2848
6898	56	6217
6187	56	6217
6898	121	2848
2848	148	1622
6898	167	2848
2848	212	3535
1318	43	1057
1318	194	3514
1115	43	2957
6898	121	1264
4135	86	5777
2957	38	2848
5646	210	1264
1264	210	5646
2803	27	6187
6187	53	2803
820	210	2907
2907	210	820
1791	182	2206
35	210	2206
2206	210	35
35	148	6187
5842	194	35
6187	182	35
2786	133	35
2786	182	35
2460	182	5842
2460	210	2786
2786	210	2460
2460	43	2786
5767	43	2973
4197	18	2398
4197	210	2398
2398	210	4197
4131	46	848
4131	43	2789
4099	119	476
6187	175	2848
6187	175	6898
2848	167	6898
3514	167	5783
5783	167	3514
1057	18	848
1057	175	848
3501	182	1057
1057	18	848
1057	18	848
1448	121	2645
6898	121	2848
6898	60	2848
2848	60	6898
174	212	3535
6898	121	2848
6898	1	85
4197	43	2631
3501	194	2848
848	167	3447
1057	175	848
848	167	1533
6898	121	2848
2272	177	2460
6898	187	85
2460	43	4587
2272	133	35
6187	182	35
6898	145	85
6898	1	85
6898	1	85
35	194	3501
2848	119	2973
289	144	2973
35	167	2272
35	167	2072
6898	189	1622
6187	121	5032
4135	18	7229
5783	149	6898
6898	43	6187
6898	18	2848
6898	121	2848
1622	18	6322
5783	67	2848
5783	187	2848
431	47	1071
7112	189	1666
6898	121	2848
6187	182	4131
3526	212	3535
1622	148	2848
6339	121	2848
1622	208	85
6827	43	1057
1057	178	4440
848	18	1057
132	194	3501
132	194	5783
35	182	2149
2460	43	2957
5842	43	2789
4131	43	2789
6898	121	2848
6898	121	2848
6898	121	2848
6898	121	2848
6898	156	2848
2848	194	6187
1471	43	3902
4197	18	2848
2848	119	2973
289	212	4197
289	144	2973
2973	43	1264
5842	194	2848
2848	175	5842
5842	43	2660
2848	194	35
2848	113	35
1666	210	4143
4143	210	1666
2848	212	3535
4637	212	3535
3639	121	4135
2848	212	3535
6572	210	5740
5740	210	6572
5226	250	4135
2460	194	35
791	131	2848
2848	131	791
791	182	657
4670	187	2848
2848	175	1191
6572	241	3639
7327	43	6908
4670	167	4587
4670	43	2940
1791	43	1533
4131	167	2789
1579	43	3469
1579	43	3095
3469	178	6051
2848	113	6450
2917	43	1471
2318	6	5783
5289	187	5783
6572	115	5740
5740	115	6572
4197	182	6579
4197	43	6579
4216	187	5367
5637	67	2848
3836	210	1501
1501	210	3836
582	131	5820
1501	131	582
1501	131	754
4197	18	2848
4197	27	6187
6187	53	4197
5698	133	2848
5698	27	6187
7114	86	2848
6187	53	5698
7059	43	6796
174	130	4670
4670	187	174
2848	212	3535
2460	212	3535
4670	43	1463
1463	187	5251
2917	43	1471
6572	115	5740
5740	115	6572
2848	175	848
6898	121	1622
332	121	4135
3469	136	5820
5820	136	3469
3469	136	5820
5820	136	3469
5917	18	1471
5917	18	5783
6322	226	5842
5570	181	4959
4308	182	5820
4959	194	4308
6646	194	4308
6572	27	4272
4272	53	6572
2367	43	4959
5740	194	1931
5321	43	35
5321	43	2077
35	43	7438
540	210	2213
2213	210	540
5820	121	2848
2848	178	5783
431	121	2796
2367	43	4959
4450	128	3548
2660	175	6831
2660	151	4143
6898	121	174
2661	131	2848
4259	131	6903
3469	181	1647
4459	47	3469
2189	27	2483
2483	53	2189
4167	102	3535
4167	187	6450
6187	121	2848
7114	208	85
4472	43	5842
1739	131	3511
7114	86	4135
6898	121	2848
2973	43	4197
4197	43	2631
4197	43	2631
2973	43	4197
1622	208	6397
174	130	6898
6898	68	174
5229	40	6885
7114	208	1264
6579	27	754
754	53	6579
3469	136	5820
5820	136	3469
3469	177	5820
6187	46	2848
2848	46	6187
431	43	6424
431	43	2506
3639	133	5032
2848	212	4587
4614	43	4701
5783	149	6898
2848	18	6898
5481	43	4555
5481	43	5316
3571	131	2848
4167	102	3535
4167	187	6450
2460	43	3759
4637	167	552
6572	115	5740
5740	115	6572
5783	18	4039
1396	43	6062
1396	210	6062
6062	210	1396
7055	18	1622
1622	243	7055
3421	243	7055
431	210	7055
7055	210	431
2973	182	5783
3878	136	332
332	136	3878
4273	43	885
4273	43	5637
848	182	1264
848	18	35
4670	187	4913
1556	43	4670
2387	132	6450
2387	175	6450
328	220	2387
2387	220	328
2848	212	4587
3991	187	4670
2200	43	6343
1033	46	7112
1466	113	2848
2848	113	1466
2848	194	7395
2848	194	4660
364	187	1790
2848	113	4670
4670	187	2848
6572	7	2918
4945	119	470
4945	194	2279
4143	134	5637
7065	18	6322
2848	212	3535
174	212	4587
289	109	5783
2848	109	5783
3639	147	889
6908	27	2934
2934	53	6908
2973	131	2934
1159	46	2301
4814	44	4660
410	43	2321
2272	43	6565
2907	44	5783
5842	47	2934
6898	121	2848
4827	194	6565
4459	43	3204
5783	187	4135
4459	43	3469
6572	134	3469
431	210	7055
7055	210	431
1556	43	4670
332	121	2848
3278	85	2848
3278	85	2848
3278	85	332
5226	250	4135
5229	43	2660
5229	46	1633
5229	50	6885
5143	43	3639
7327	47	2460
431	43	3639
1357	27	4272
4272	53	1357
2460	18	2848
5229	43	6908
6908	133	5229
6908	27	4905
4905	53	6908
6908	210	6572
6572	210	6908
457	178	6908
5820	39	754
754	39	5820
2850	182	3736
4387	43	3469
5384	43	4451
85	177	229
229	121	2848
7395	47	4660
2973	182	6601
4022	45	937
2848	212	3535
2687	46	6450
625	210	7112
7112	182	3839
7112	210	625
1283	182	3839
5820	43	3774
5783	187	4135
364	187	1790
2848	113	4670
4670	187	2848
4387	43	3469
2572	182	2660
2973	178	2660
2973	178	5783
6898	43	530
174	212	3535
6898	43	174
2848	212	3535
6898	208	4135
1899	43	6898
6898	28	885
885	103	6898
3639	133	5032
2973	43	1666
4143	27	2934
2934	53	4143
6412	47	2934
1138	43	4190
3128	43	4190
5871	43	4190
5842	194	3128
1638	182	765
4660	43	7395
4396	182	2848
4910	43	754
2288	107	754
2272	46	2848
6187	178	2848
4197	46	6187
431	43	4197
2460	212	3535
2848	138	6898
6898	43	6187
6898	18	5783
6898	121	2848
2213	43	6187
2213	43	4216
2213	43	4197
2848	182	4197
3501	182	1057
6898	121	2848
2848	182	2272
2973	43	1057
2848	46	6187
2973	46	6187
35	175	4896
6898	121	4135
4871	43	6187
813	121	2848
813	189	431
813	189	2848
6898	121	5032
3501	43	2330
5163	46	2848
5163	83	2848
6898	43	1622
6925	19	6898
6187	182	3710
1463	212	3710
1463	182	35
2848	194	3501
6898	43	5025
5025	43	3481
6898	121	4135
1622	98	2848
5783	189	6187
1057	167	2848
1057	18	410
3481	1	85
2848	212	6898
6898	43	4734
4734	187	2848
6898	43	4734
6898	43	6009
2848	113	2660
4587	210	1974
1974	210	4587
2272	210	1974
1974	210	2272
7114	113	289
2848	167	6187
2848	219	6187
1264	219	6187
6187	167	1264
2848	167	1264
1622	43	6898
6898	121	2848
5783	43	6187
1057	208	35
6898	121	2848
6898	121	2848
6322	175	5783
508	178	35
508	178	4197
2848	178	35
2848	178	4197
2645	178	35
2398	18	4197
2213	43	35
1115	43	848
2848	18	848
508	178	35
508	178	4197
2645	178	35
2848	34	5842
6898	121	2848
6898	1	85
6187	145	2848
2973	43	4259
4197	105	2848
4216	210	6187
6187	210	4216
4459	209	7303
7303	209	4459
2848	86	3444
5698	27	6187
6187	53	5698
1057	118	848
1264	182	1057
1057	182	848
1264	182	848
848	177	2848
6898	121	2848
2848	133	35
6898	121	1264
85	194	1264
2848	194	6898
6898	187	85
2848	113	2645
6898	121	2848
1057	43	5842
35	182	4197
6898	56	1622
6898	121	1622
6898	56	1622
2072	47	2848
6898	189	2848
5842	38	3501
6898	189	2848
5032	167	1622
1622	97	5032
6898	43	3292
6898	18	5025
6187	121	2848
6187	145	85
4131	43	1057
1057	47	4216
2848	18	3708
2848	138	3708
1057	132	4039
476	241	289
476	47	2848
132	43	35
2272	43	4259
2848	167	41
35	43	6898
6322	43	6187
4197	46	6187
2213	46	6187
4197	182	35
2213	182	35
4197	46	2848
4197	46	6187
2213	46	6187
2973	46	6187
4197	178	1264
2213	178	1264
2973	46	2848
6187	189	6898
2848	167	6898
6898	43	431
2848	138	1622
2272	210	35
35	210	2272
4459	43	5637
1638	182	765
6898	121	2848
6898	167	4135
2973	210	2687
2687	210	2973
1971	178	1702
2848	212	3535
364	187	1790
2848	113	4670
4670	187	2848
5767	43	7319
4660	46	2973
6412	47	2934
2848	47	2934
4254	18	2206
4254	18	2907
7378	182	2848
35	43	3501
35	35	5367
5183	113	6898
6898	121	2848
4962	43	6187
6898	43	1622
6898	121	2848
6898	121	4135
6898	121	2848
6898	121	4135
35	182	2848
2848	133	779
2027	133	779
4629	182	2781
3639	178	7248
791	182	3128
4337	182	3128
791	182	3700
4337	182	3700
7139	182	1577
2832	43	657
2848	212	4587
6450	18	3014
6450	46	3014
1638	182	765
5226	250	2848
6898	226	4143
364	38	2660
4670	187	2848
1590	44	4660
2848	219	2660
754	181	5820
5820	181	754
6898	121	4135
2272	182	1368
5820	182	1368
6572	46	2973
871	27	837
837	53	871
2973	46	6572
6572	46	2973
4259	43	5716
5716	43	4259
4259	178	4308
5820	13	5783
4387	43	328
4387	27	5226
5226	53	4387
4387	210	6329
6329	210	4387
5229	50	7248
3994	47	2934
6572	27	4272
4272	53	6572
1918	178	4425
2973	182	4197
2398	18	4197
4587	27	5033
5033	53	4587
4587	43	4425
4587	46	2884
4587	43	754
4587	210	2884
2884	210	4587
5783	128	1529
3028	43	3128
6898	121	4135
6898	187	2206
813	121	2848
1622	113	2848
2848	138	7342
5783	178	2848
5783	205	2848
791	182	6580
2460	18	2848
2460	18	2848
1437	148	5783
5842	71	4450
5173	18	2460
2848	131	837
6450	18	3014
6450	46	3014
1207	53	6572
6572	27	1207
6898	121	4135
2848	86	322
6898	86	322
2848	191	4190
6898	121	2848
35	167	2848
1495	43	6187
6187	43	4197
7114	86	2848
6898	145	2206
6898	86	1622
2206	18	2848
4197	46	754
4197	46	6187
4197	178	35
2213	178	35
97	46	6187
97	27	6187
6187	53	97
97	43	1533
97	27	6187
6187	53	97
97	46	2460
97	46	2848
2272	210	4197
2272	210	2213
4197	210	2272
2213	210	2272
2272	210	4197
4197	210	2272
2398	9	4197
2848	47	4197
97	43	2957
97	27	6187
6187	53	97
97	46	2460
6322	175	6898
6322	18	813
3437	167	2848
6898	167	2848
7114	86	6187
2272	133	5698
5783	178	2848
5783	205	2848
2272	210	2213
2213	210	2272
7114	86	2848
5698	115	6009
4197	46	754
4197	46	6187
4197	178	35
2213	178	35
4660	46	2973
5820	182	754
6572	210	5217
5217	210	6572
6572	27	4272
4272	53	6572
6572	46	5217
5217	46	6572
6572	210	5217
5217	210	6572
4308	49	5032
4308	49	2848
5321	43	5783
6898	121	2848
6898	189	1622
289	205	6187
2272	210	4197
4197	210	2272
2272	105	2848
85	113	6237
5767	43	813
3710	208	2848
2460	133	2848
6187	121	4135
6898	43	6187
6898	121	85
6187	121	2848
7295	210	1974
1974	210	7295
7295	43	5783
6898	121	2848
6898	121	1622
6898	121	2848
2206	18	5783
1622	113	2848
7114	86	5698
6898	189	3292
6898	121	85
7114	86	5698
7114	86	5698
2272	167	2848
6898	43	6187
6898	187	2506
6898	121	2848
1057	210	143
143	210	1057
1471	82	2848
2848	212	3535
5229	43	6908
6908	133	5229
6572	210	5217
5217	210	6572
3464	43	3639
3639	178	7248
5229	46	1974
6908	46	4905
4905	6	889
6831	182	4197
2848	9	1974
5217	210	6572
6572	210	5217
5217	210	6572
6572	210	5217
2848	113	4670
4670	187	2848
7114	86	2848
5698	148	2848
7114	86	35
6579	210	4197
4197	210	6579
2572	182	2660
2973	178	2660
2973	178	5783
6898	189	3639
6898	121	2848
2687	46	2848
2687	46	3408
6898	43	1622
2848	191	4190
2848	219	3639
692	27	4459
4459	53	692
943	182	5281
1207	46	6572
6572	46	1207
6572	210	5217
5217	210	6572
6572	148	1666
6898	121	4135
6898	208	2848
6237	167	4135
6898	121	2848
6803	145	85
35	43	1791
2848	113	4670
4670	187	2848
4197	27	6187
6187	53	4197
2848	83	6898
35	167	2848
2272	210	4197
4197	210	2272
2213	27	6187
6187	53	2213
6579	210	4197
4197	210	6579
6572	27	4272
4272	53	6572
6572	210	1207
1207	210	6572
6898	121	2848
5217	210	6572
6572	210	5217
4459	43	2687
4459	43	5848
4913	113	6450
692	27	943
943	53	692
6572	210	5217
5217	210	6572
1207	210	6572
1207	210	1404
6572	210	1207
1404	210	1207
4462	182	4197
4462	182	35
4462	182	2213
6898	121	2848
2272	210	4197
4197	210	2272
4465	18	5783
6898	18	1666
6898	121	2848
6898	121	2848
6187	43	5783
6898	43	6187
35	182	2848
1455	43	6898
4112	189	2848
6572	210	5217
5217	210	6572
1207	210	6572
1207	210	1404
6572	210	1207
1404	210	1207
2848	83	6898
6898	121	2848
6898	47	2848
6898	84	2848
2848	212	3535
6898	156	2848
813	121	2848
6898	121	2848
5860	46	7290
5860	46	2934
813	121	2848
7112	46	5848
5783	210	1507
1507	210	5783
6572	7	2918
5226	34	5820
4670	219	885
5526	43	4670
4670	97	4670
4670	187	5820
2736	189	2848
6898	150	2506
6898	43	431
6424	86	2506
6925	43	6424
6124	27	2934
6124	27	3279
2934	53	6124
3279	53	6124
6124	27	2934
2934	53	6124
252	27	609
609	53	252
2506	107	4272
4272	107	2506
3101	46	4272
6898	121	1622
4647	121	4135
2848	113	2506
6898	121	2538
5682	18	6898
5498	43	205
205	43	2506
3101	27	4272
4272	53	3101
2506	46	7006
1666	148	5783
754	43	5820
3353	43	3204
6023	182	6831
6023	182	627
6831	43	2934
5032	212	3535
7090	181	2195
6572	43	4272
6572	43	4272
6572	43	1207
6572	46	4272
6898	121	2848
4197	133	1855
848	133	1855
3080	133	5507
7315	133	5507
1636	27	4216
4216	53	1636
6572	27	4272
4272	53	6572
4959	47	5820
5767	43	4959
1821	182	5842
5820	210	889
889	210	5820
957	210	2367
2367	210	957
754	146	889
4197	43	5783
6898	121	2848
6898	121	4135
6898	208	2848
6237	167	4135
2848	212	3535
174	182	987
3481	92	4990
1207	46	6572
6572	46	1207
6572	210	5217
5217	210	6572
6572	148	1666
5498	175	754
6898	121	4135
6572	46	1207
6572	27	4272
4272	53	6572
431	43	6898
1283	43	3839
1283	18	3839
1207	136	6572
6572	136	1207
1207	53	6572
6572	27	1207
5217	210	6572
6572	210	5217
364	43	1790
2848	182	4637
4143	148	2279
4392	182	5842
6572	182	4959
6572	182	4272
6572	182	2973
6572	210	7112
7112	210	6572
5767	43	4670
6572	43	4272
6572	43	4272
6572	43	1207
6572	46	4272
1207	131	2848
7114	86	2848
5698	115	6009
4197	133	1855
2506	182	35
5083	121	6873
6898	121	2848
2860	18	4990
3444	113	2848
3444	113	4670
7308	86	2848
4670	187	7308
4406	43	4670
4670	136	2645
2645	136	4670
6898	121	4135
6898	208	2848
6925	43	1622
1622	208	4860
6898	56	1622
1071	43	4990
6898	43	4990
35	167	2848
2440	189	4477
6572	136	4959
4272	47	6572
4959	136	6572
3481	92	4990
1207	46	6572
6572	46	1207
6572	210	5217
5217	210	6572
6572	148	1666
6898	121	1622
6898	121	3292
5767	43	1622
6898	56	1622
2848	113	4670
4670	187	2848
4197	27	6187
6187	53	4197
2848	18	6898
5842	71	4450
5173	18	2460
6572	182	4272
6572	182	2973
6572	210	7112
7112	210	6572
1207	210	5217
5217	210	1207
6572	136	1207
1207	136	6572
4959	194	2367
5767	43	4959
5767	132	2367
5767	175	2367
6339	47	2848
4308	49	5032
4308	49	2848
3444	86	1463
6572	178	1207
4366	43	4308
5698	148	2848
7114	86	35
4197	46	6187
6187	53	4197
6187	182	4197
4197	27	6187
3437	167	2848
4197	46	6187
6187	53	4197
6187	182	4197
4197	27	6187
97	46	6187
97	27	6187
6187	53	97
1533	27	6187
6187	53	1533
1533	46	2460
1533	46	2848
6752	182	2957
6752	182	97
5767	43	1264
2166	43	1264
6980	187	5251
5767	43	4308
4259	43	1666
2082	46	1266
2082	46	2848
2082	46	1548
2082	46	1266
2082	46	2848
2082	46	1548
4211	220	4259
4259	220	4211
2848	167	2973
3889	47	2934
2367	167	4959
7112	53	6572
6572	27	7112
6572	210	1207
1207	210	6572
1207	53	6572
6572	27	1207
2367	167	4959
3444	86	2848
7238	18	2848
6572	210	1207
1207	210	6572
2848	212	3535
2848	212	4587
174	212	5783
1404	27	4272
6572	27	4272
4272	53	1404
4272	53	6572
4959	47	5820
1054	43	1471
2367	43	4959
2367	27	4272
4272	53	2367
4670	86	2848
7112	53	6572
6572	27	7112
6572	210	1207
1207	210	6572
1207	53	6572
6572	27	1207
6572	210	1207
1207	210	6572
7142	178	754
2848	181	754
5016	43	754
4272	131	5820
5820	131	4272
6572	210	1207
1207	210	6572
1207	43	6572
7114	86	35
7114	86	2848
6898	167	2848
6322	18	2848
289	167	2460
2460	1	289
3501	182	2460
4959	194	2367
5767	43	4959
5767	132	2367
5767	175	2367
6572	182	4959
6572	43	4959
6572	43	4272
4670	47	2848
5783	43	1974
6898	121	1622
6898	121	2848
6898	149	2848
889	121	2848
889	121	2093
3065	182	3970
6908	46	4905
4959	194	2367
5767	43	2367
3195	175	4959
2367	43	4959
5773	46	5842
6572	182	1207
6572	43	5740
1207	43	5740
4959	194	2367
2367	194	4959
