885	47	5637
6898	121	1622
1622	113	2848
6450	54	5708
4428	43	1434
2973	27	2934
2934	53	2973
6554	86	2848
174	212	791
174	212	3535
174	212	3535
6898	38	837
958	243	3535
6873	113	2848
1072	187	5289
5289	187	1072
5767	43	5321
1938	121	2645
174	201	3535
937	67	2848
937	82	2848
174	212	3535
987	113	625
6898	86	4135
4135	86	6898
1622	113	6898
3624	210	2973
2973	210	3624
754	178	7510
1666	122	754
754	131	7510
754	107	7510
692	43	5281
3541	43	5637
4189	210	682
682	210	4189
754	182	1081
682	43	1081
7371	46	5226
7371	46	5226
7371	46	6329
7371	46	657
6675	27	5226
5226	53	6675
7371	27	5226
5226	53	7371
6925	187	85
4425	43	5783
5083	187	2848
2848	138	4933
6572	43	4272
6572	18	1207
6572	43	1207
4259	210	2848
2848	210	4259
1115	43	1057
174	51	987
987	51	174
1501	34	1974
6572	107	5637
6572	107	754
5069	43	5637
5767	137	6572
2848	29	4933
4933	121	5777
6898	121	5777
4190	38	1084
6898	121	1622
6525	43	1471
2508	128	6535
6675	43	3991
3462	54	2848
3462	187	1072
6898	121	1622
4670	189	1622
4613	182	4670
4459	46	4959
5820	47	4959
5812	210	6595
5812	210	4387
6595	210	5812
4387	210	5812
4670	142	6873
5251	142	6873
4670	187	1663
4828	133	2848
5083	187	2848
2848	138	4933
1899	27	5637
5637	53	1899
2427	43	5637
6898	43	4432
6898	43	1471
4901	210	5887
5887	210	4901
174	212	3839
964	43	5842
174	130	5842
19	194	1191
5783	167	5289
6980	187	4670
4670	187	6980
2907	137	4143
4143	43	5258
4387	46	4959
4387	27	4959
4959	53	4387
6595	46	5740
4387	210	2318
2318	210	4387
4889	43	3469
5433	43	4387
211	18	2027
5547	43	5783
6572	107	5637
6572	107	754
5069	43	5637
5767	137	6572
6898	43	6873
35	210	4197
4197	210	35
2607	43	4933
6898	187	2848
937	67	2848
2907	137	4143
4143	43	5258
6358	145	7094
6898	86	2848
2848	167	6898
3014	51	2934
2934	51	3014
5136	133	2848
6068	167	5783
2973	43	5637
3204	134	5783
754	178	6821
6675	27	5226
5226	53	6675
5842	38	2848
5842	18	6898
6898	38	2848
6187	175	2848
6565	46	7510
4425	43	754
754	178	1014
4425	43	754
4459	194	3480
6898	189	3639
6898	189	3639
174	212	3535
987	113	625
4425	182	5057
754	182	3854
1501	34	1974
3501	187	6187
6898	189	2848
2508	27	2229
2229	53	2508
1899	133	2848
7327	194	6581
3624	136	552
552	136	3624
3624	43	754
3624	43	754
754	131	609
552	43	609
2127	90	2848
5842	182	4913
6450	205	3839
5943	205	3839
35	167	5403
4197	43	35
2213	46	6187
4197	43	35
3194	246	6187
5783	18	2848
7403	43	5740
174	212	3535
2848	212	3535
2848	44	6913
2848	167	6913
3444	29	2848
3541	27	5637
5740	27	5637
3541	136	5740
5740	136	3541
5637	53	3541
5637	53	5740
3541	43	7403
4425	43	7403
1034	18	1622
5083	187	3774
3774	113	5083
4670	187	6980
5083	187	3774
3774	113	5083
6898	43	1622
1622	113	5032
1622	113	2848
3483	137	3258
1971	43	5783
5783	43	3504
2460	194	3501
4670	121	2848
5708	43	4167
6898	189	3639
6898	189	3639
4425	182	5057
754	182	3854
5842	18	4629
4425	18	4216
4425	18	6187
4425	131	4216
4425	131	6187
4425	27	6579
6579	53	4425
3970	182	5820
5820	181	889
889	181	5820
3970	182	1057
5767	43	6898
3279	121	85
3279	121	2848
5386	210	6925
6925	210	5386
4259	18	2318
4387	46	4959
6554	121	2848
6554	187	2848
6898	121	448
754	121	448
3639	121	4135
6898	121	4135
2272	194	1928
2848	29	4933
431	43	4504
6216	27	754
754	53	6216
6369	18	6237
5465	178	937
3836	18	457
3836	18	2848
3469	43	5820
7403	43	3541
135	187	5791
2848	167	6898
3836	18	457
3836	18	2848
5136	133	2848
2973	182	6450
6572	182	6450
5762	43	71
1471	47	2848
2192	121	4135
2192	121	2848
4331	43	6980
4459	210	6515
6515	210	6980
4459	27	5251
6515	210	4459
6980	210	6515
5251	53	4459
2848	241	4933
2848	194	4933
5783	167	6898
6810	18	2848
4259	194	1057
3420	43	35
5783	18	2848
4387	43	3339
6898	43	1622
1622	113	5032
1622	113	2848
4734	194	2848
1533	167	4131
6898	132	1533
6187	167	1057
3605	167	1057
3541	43	754
4331	43	6980
4459	210	6515
6515	210	6980
4459	27	5251
6515	210	4459
6980	210	6515
5251	53	4459
4959	136	5820
5820	136	4959
2895	194	4587
2973	210	1207
1207	210	2973
5740	27	5281
5281	53	5740
5740	43	5637
5740	136	3541
5740	167	5820
3541	136	5740
5740	27	5281
5281	53	5740
5740	43	5637
5740	136	3541
5740	167	5820
3541	136	5740
2848	129	2272
6187	194	4250
2093	18	5783
2093	212	3535
3839	178	2252
2252	178	3839
6187	27	4308
4308	53	6187
7329	167	4197
7329	43	1264
35	79	1264
5386	47	410
3195	47	5783
3517	18	4161
3923	46	6331
3028	46	90
90	46	3028
3923	46	6331
4387	43	5820
2848	18	229
3923	46	6331
3923	46	6331
4814	47	5783
6810	43	7290
5083	187	3774
3774	113	5083
2318	85	2848
4814	212	3535
4901	210	5887
5887	210	4901
4901	27	754
754	53	4901
4901	27	754
754	53	4901
5820	182	3481
3541	43	5740
2848	133	849
5848	210	2973
2973	210	5848
2973	27	3014
2973	136	5848
5848	136	2973
3014	53	2973
6818	43	229
6818	43	4272
5698	210	4039
5698	194	848
4039	210	5698
2848	102	3535
4637	18	2848
2848	102	3535
2848	113	2934
2848	194	666
2848	212	3480
1471	178	5783
6373	47	5637
6373	167	5637
7114	113	2192
4670	189	2192
1971	27	4337
4337	53	1971
6898	43	5842
6898	43	5842
2848	67	2848
937	67	2848
4499	210	6972
6972	210	4499
4259	145	2848
5820	134	3469
5952	43	5086
5952	167	35
5418	51	2213
2213	51	5418
2418	194	3480
2509	47	2848
1207	105	6818
1207	115	6818
6818	115	1207
4272	181	229
229	181	4272
1207	167	205
2848	181	606
4637	18	2848
6898	121	2848
2848	102	3535
2848	131	1191
4135	113	6898
6339	47	2848
3444	29	4933
4670	86	1622
1622	86	4670
3825	18	2848
6925	43	4670
6925	43	6898
1360	27	4990
4990	53	1360
2848	167	6898
6898	187	3639
1191	27	3639
3639	53	1191
6908	27	3639
3639	53	6908
431	194	2848
3271	43	7327
6908	51	3271
3271	51	6908
2634	182	2460
5250	182	2460
6908	27	3639
3639	53	6908
2556	167	1191
1191	167	2556
4459	210	4459
4459	210	4459
2848	212	7138
1434	47	6952
5289	187	1072
2607	43	4933
2634	43	1666
4135	113	6898
6898	121	4135
1434	47	6952
1264	86	174
4670	126	3634
6925	18	6009
6925	18	4003
1563	181	931
1563	181	931
5565	43	931
174	212	3535
174	18	1666
174	212	1666
410	27	125
125	53	410
4459	43	1666
4459	43	1666
4259	43	6580
317	18	2027
2318	85	2848
2634	43	1666
6908	210	1191
1191	210	6908
6898	56	6397
6898	189	4933
6898	121	4135
3444	113	2848
6572	46	5740
5650	43	2506
5025	145	2206
2128	47	848
35	43	5746
5746	27	6187
6187	53	5746
2848	167	4637
696	131	35
4670	187	2848
4587	181	35
6898	43	3292
6898	121	4135
6898	121	5032
5163	43	6892
6187	210	848
848	210	6187
4039	43	848
6898	189	6187
6898	43	6187
2128	47	848
5842	210	2128
2128	210	5842
2128	43	5842
2128	194	4197
35	167	4896
4896	212	35
6187	43	5025
1471	146	2973
6898	121	2848
6898	56	6187
1282	47	5842
4894	46	3481
1622	113	85
6898	121	2848
440	43	1622
6898	121	2848
6898	121	4135
4197	194	1318
1318	18	2848
1318	18	2000
4197	47	2000
1115	18	2848
1115	210	420
420	210	1115
1318	27	6187
6187	53	1318
2848	167	4197
1791	43	1463
2848	113	6187
35	167	6898
6898	187	431
6898	121	4135
5650	43	6187
3742	43	35
5783	236	5025
5842	18	2848
6813	182	2213
6187	43	1855
6141	194	6187
35	194	6068
6187	121	85
696	131	35
7114	113	6898
35	43	4587
35	43	1840
2848	46	6187
2272	167	2848
2973	167	2848
2272	167	2973
2848	167	5783
2973	167	5783
6898	194	289
6898	194	2848
2848	167	6187
2848	113	6339
6898	1	85
6898	121	2848
6898	43	1666
1057	18	1138
2460	177	2848
5783	18	2848
1057	178	5842
410	182	35
6898	121	1622
6898	43	1622
6898	121	2848
35	43	5842
6898	121	2645
2645	113	2848
35	182	4587
1471	43	3481
2848	46	3481
6187	121	4135
289	212	3535
6898	121	2848
6898	121	5032
6579	131	6187
6579	136	4425
6579	136	754
4425	136	6579
754	136	6579
6579	43	754
6579	115	4216
754	182	4216
6898	121	4135
6898	121	4135
6898	1	85
6322	194	6141
6898	40	5032
6898	40	2848
6898	121	5032
2848	27	582
582	53	2848
4135	97	1666
6898	121	2848
6565	154	6187
2973	43	5842
1463	167	5842
4250	167	4131
4250	46	4190
2157	182	5403
5403	167	1588
2848	212	3535
6898	121	2848
6898	121	2848
4131	18	5783
2848	167	1622
2848	212	3535
6803	18	2848
2213	182	5596
35	43	1057
7438	167	4259
4259	187	6187
4259	113	2848
431	167	6339
6187	121	4913
6898	121	2848
6898	121	2848
1057	187	6519
6198	46	6187
2848	194	476
1057	18	4190
5832	43	35
5842	43	5832
2848	194	476
5783	43	3504
6898	121	2848
6898	121	4135
4387	46	5637
4387	46	4959
4387	46	5637
174	43	4670
2848	129	6898
5032	113	3639
52	51	754
754	51	52
4903	210	754
4903	27	52
754	210	4903
52	53	4903
52	122	754
4670	189	2192
6117	113	2848
3444	97	1264
2218	210	6675
6675	210	2218
2973	18	7229
7114	113	2192
4670	189	2192
6117	113	2848
3739	138	5783
4003	47	2937
2848	46	3839
174	18	4443
3462	182	5783
5289	187	1072
5777	43	6740
654	43	3517
2973	47	1833
6898	189	2848
1471	121	5032
4389	43	5565
1142	210	4425
4425	210	1142
1142	27	754
754	53	1142
1142	177	2848
1471	189	2848
2973	27	754
754	53	2973
4670	187	2848
657	18	2224
657	18	2848
1142	27	754
754	53	1142
1142	210	4425
4425	210	1142
6908	210	1191
1191	210	6908
5740	27	5637
5637	53	5740
3541	53	5740
5740	27	3541
2848	212	3535
6898	121	2848
4308	46	6640
6640	46	4308
3041	27	754
754	53	3041
1899	43	6740
3836	178	4901
3836	27	5820
5820	53	3836
5783	178	2907
3344	43	3836
3836	18	457
3836	18	2848
4670	135	6898
6898	86	2848
2848	86	6898
2212	92	4933
2212	29	4933
1992	43	4259
2556	167	1191
1191	167	2556
3271	18	2848
6898	189	2848
6898	189	229
5289	187	1072
3517	43	4629
6898	121	2848
6898	121	2848
6898	121	2848
6504	182	2973
6504	182	3712
1057	194	2848
2848	46	6187
1318	43	4814
1318	212	848
2213	43	4197
2213	27	6187
6187	53	2213
6898	189	6187
6898	250	1622
6898	189	6187
6898	43	6187
2957	167	6898
2957	189	6187
2957	167	6898
35	167	6898
6898	246	6187
5183	86	6898
848	43	4197
848	43	35
2213	194	848
5842	194	35
1115	189	35
1115	189	4197
4197	210	2973
2973	210	4197
1115	167	4197
6187	46	2848
4259	132	35
4259	175	35
4259	182	6752
5502	210	868
868	210	5502
5842	194	3501
5842	18	2848
1264	18	2848
2213	43	35
2848	18	1057
35	181	289
35	43	6187
35	194	3501
1115	189	35
1115	189	4197
4197	210	2973
2973	210	4197
1115	167	4197
1115	43	1057
6187	182	3501
4425	27	7510
7510	53	4425
754	51	6639
6639	51	754
4425	18	1014
2027	182	4425
3541	136	5740
5740	136	3541
2973	43	2645
129	121	4135
6898	121	2848
1622	113	2848
2848	194	3501
2272	43	5944
2272	43	1057
2272	43	4587
6898	121	5032
6898	121	2848
6898	121	1622
6898	121	4135
6898	189	4135
4259	43	5783
6009	167	2848
6898	121	2848
1622	113	2848
4197	212	5783
4259	43	4894
289	167	2848
2848	18	289
6898	121	85
6898	121	2848
6898	121	4581
1898	132	2848
2848	132	4814
1898	132	4814
6898	187	1622
2848	212	6187
6322	175	2848
716	194	5783
716	43	5783
716	167	5783
716	167	5783
6187	27	4308
4308	53	6187
6187	18	5783
4603	156	85
5783	156	85
6898	121	85
5032	167	6898
6898	18	2612
5321	43	6141
2200	43	7327
6898	121	2848
35	167	1057
1057	194	4197
6187	121	1622
4670	187	1622
1622	113	4670
6898	121	2848
1622	113	2848
1471	43	5795
1471	167	2848
6187	43	5842
35	43	5842
5898	43	6068
6187	18	5783
2973	43	5842
6898	167	85
2460	18	5783
2072	43	1588
35	71	2946
5842	18	4190
4670	56	5842
4670	56	5842
174	212	6898
6898	68	174
4406	43	3481
289	212	3535
6898	187	1622
2973	43	2645
2848	212	6339
4425	210	5887
5887	210	4425
6898	121	2197
754	181	1014
6572	175	2318
1463	175	1790
1463	212	3535
174	130	6898
6898	68	174
754	121	2848
4425	133	5057
5057	43	754
5057	43	3854
754	51	3854
3854	51	754
552	27	754
754	53	552
4459	131	754
4459	131	7510
5570	210	5740
5740	210	5570
4959	136	5820
5820	136	4959
5820	47	4959
3041	46	4308
6898	121	1622
129	175	6898
6898	47	5032
3626	83	4637
4637	212	859
6898	187	4637
4629	182	2781
2973	27	7142
7142	53	2973
5550	46	7142
3271	18	2848
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
3292	208	2848
6898	121	2848
97	194	4197
97	27	6187
97	194	6068
97	194	35
6187	53	97
97	18	2848
1057	194	4197
1057	194	6187
228	43	6896
2848	167	1622
1622	130	6898
2848	138	6898
2848	167	6898
7208	18	2848
1264	18	2848
6898	43	1622
2460	18	2848
2460	18	2848
2460	210	2848
2848	210	2460
6898	43	289
6898	121	2848
4259	132	35
4259	175	35
4259	182	6752
6187	121	4135
2213	43	3585
4471	43	2660
4587	43	6023
6187	121	2848
1716	121	4135
6898	121	4135
6898	121	7191
6898	175	2848
431	189	2848
5550	27	7142
7142	53	5550
174	212	625
4272	27	229
229	53	4272
6898	43	289
4387	46	5637
4387	46	4959
4387	46	5637
6898	43	1622
1622	113	5032
5820	46	4308
4272	46	4308
5820	46	4272
4272	46	5820
4308	43	6740
5570	178	4308
6187	18	2848
2411	47	754
5550	46	7142
6898	121	2848
6898	121	4868
734	194	5403
734	194	4250
4131	182	4587
2848	212	3535
6009	212	6187
4471	115	2848
2848	167	35
2848	167	35
35	43	2460
35	210	4197
35	27	6187
4197	210	35
6187	53	35
2786	210	4039
4039	210	2786
1899	43	6740
7021	43	1448
1057	194	6187
1057	187	1264
1264	187	1057
3950	43	2774
3541	136	5740
5740	136	3541
5167	43	4587
5167	43	1974
228	167	4197
6187	121	4135
4331	43	6980
4331	43	6980
3462	187	2848
3462	182	5783
3462	187	1072
2212	1	5032
2212	1	5032
3241	18	2848
6810	43	1463
3748	131	1014
35	43	2460
35	210	4197
35	27	6187
4197	210	35
6187	53	35
1791	167	4197
5783	43	4670
5783	115	2848
6898	43	4670
6187	182	35
35	194	3501
2192	121	4135
2192	121	2848
4647	121	5777
6898	121	2848
2506	121	2848
4143	18	5783
2676	43	1463
3214	43	5783
3147	43	6322
2272	43	5783
2848	47	3536
2460	175	3514
6596	43	885
6596	43	885
5083	121	2848
2212	187	885
2212	187	5226
6898	67	2104
4259	133	2848
2213	43	3585
4471	43	2660
6062	43	4197
6062	194	3514
6898	43	289
5502	210	868
868	210	5502
2272	18	2848
2848	212	3535
4197	18	2848
4425	210	552
552	210	4425
2128	43	1791
2128	43	4197
848	43	4197
6187	43	5783
6898	121	4135
6803	181	1071
4197	18	2848
431	43	6160
431	43	6160
3271	18	2848
7229	194	1191
6187	182	35
6740	43	1875
3879	121	2417
6925	43	5281
7319	43	3517
5073	107	2934
6339	194	2848
6339	137	2848
4459	194	6572
4459	194	5842
4459	194	4039
1464	43	6751
3444	113	4135
6572	46	2934
6572	27	2229
2229	53	6572
2342	194	2550
1531	194	2550
6898	121	4135
6898	121	4135
6898	121	4135
6187	121	2848
4361	212	3535
3103	212	3535
2848	212	3481
6187	43	5842
3526	167	2460
4361	212	3535
6187	182	3501
2460	18	2848
2460	18	2848
2460	210	2848
2848	210	2460
1057	187	1264
1264	187	1057
4259	132	35
4259	175	35
4259	182	6752
1057	194	6187
2213	43	3585
4471	43	2660
6898	43	1622
4197	18	2848
684	18	2848
848	43	4197
848	43	35
2213	194	848
35	181	289
6187	182	5418
6898	43	289
6898	121	4135
6898	1	2848
2272	18	2848
2848	18	6322
4425	210	4901
4901	210	4425
1471	121	4655
5570	178	4308
4425	210	552
552	210	4425
754	182	609
4425	43	754
754	131	609
609	181	754
3541	210	4959
4959	210	3541
582	51	754
754	51	582
457	43	582
4259	178	3344
4259	178	921
4259	178	2848
457	178	3344
457	178	921
457	178	2848
5842	194	35
2128	43	1791
2128	43	4197
848	43	1084
4161	210	3517
3517	210	4161
2848	212	3535
3842	43	2206
3444	113	2848
1437	27	754
754	53	1437
1437	27	754
754	53	1437
6898	149	1471
5842	194	3501
5842	18	2848
1264	18	2848
3797	27	754
754	53	3797
4425	210	2973
2973	210	4425
1318	18	2848
5646	18	2848
5646	18	2848
3950	43	2774
3950	43	2660
2774	167	3950
4670	121	2848
1622	113	5032
5783	43	328
4471	115	2848
6068	18	6322
7342	113	85
6339	194	2848
6339	194	431
5783	18	2848
6614	18	2848
5842	47	4259
7229	129	2848
5767	43	6898
5570	210	5740
5740	210	5570
6614	18	2848
320	145	2848
1014	236	1833
7094	27	754
754	53	7094
2848	181	606
4637	18	2848
6898	121	2848
2411	47	754
4425	85	1918
5820	181	2318
6187	181	7006
7006	181	6187
2973	43	754
4259	46	5783
4259	43	5783
4259	18	2848
4259	43	5783
5783	182	4259
1014	236	1833
2997	194	3501
4319	47	5974
4190	202	4319
7229	129	2848
4425	210	552
552	210	4425
754	182	609
4425	43	754
754	131	609
609	181	754
1264	187	5083
5083	187	1264
1191	46	6908
5570	241	4308
5570	18	859
1471	121	4655
4308	115	6640
6640	115	4308
3041	210	5570
3041	210	1054
3041	182	4308
5570	210	3041
1054	210	3041
4425	136	4444
4444	136	4425
7526	43	754
2411	105	754
5820	182	4272
205	27	4432
5820	182	4272
4432	53	205
5820	46	754
250	27	754
754	53	250
754	46	5820
4184	46	2272
1899	43	6740
1471	121	4194
7106	182	1109
5820	46	754
5820	46	754
250	46	754
1264	187	5083
5083	187	1264
35	167	1057
6173	18	2848
1301	43	1436
1436	43	1264
2192	121	6898
2192	121	5032
6862	167	622
622	167	6862
1899	121	5842
4983	43	2251
4983	182	2251
2848	18	1974
1974	105	2848
2848	194	889
3970	135	889
3970	182	5820
3970	182	3087
6898	121	2848
2660	182	5552
2848	102	3535
4962	46	6048
4962	46	5783
4962	46	4528
5820	27	754
754	53	5820
5087	43	328
6439	43	4978
5767	83	4197
5767	167	4197
4259	167	6898
4259	167	5783
2848	131	5783
6898	43	5083
4962	46	6048
4962	46	5783
4962	46	4528
5762	194	582
33	133	2973
229	43	4272
1207	105	6818
6818	241	2848
754	121	2848
3950	43	2774
3950	43	2660
2774	167	3950
246	18	2848
6397	18	2848
5083	187	2848
2848	102	6515
2848	134	6515
837	121	1622
848	18	6322
5649	83	848
2973	47	6322
5649	83	848
6322	43	3292
3292	43	848
3292	43	1057
2848	18	4190
5970	43	6639
3950	129	5842
5570	241	4308
5570	18	859
6898	175	4918
5820	46	754
5820	46	754
250	46	754
5570	178	4308
1666	182	3988
1666	167	4197
1638	182	7300
6898	219	3279
2848	194	1666
5842	47	3905
5842	47	7181
6898	167	4135
7319	208	2973
3041	51	5570
5570	51	3041
3041	27	4308
4308	53	3041
2973	182	5570
7327	182	1437
7327	43	1437
3991	121	958
4587	43	6023
3991	121	1622
6735	43	1622
5842	43	6908
3469	115	3991
3991	115	3469
2660	182	3517
250	43	754
5820	27	754
754	53	5820
6898	175	2848
2973	46	7142
5842	136	6980
6980	136	5842
5820	146	5251
6980	146	5251
5820	210	6980
6980	210	5820
1471	121	4194
4918	167	6898
7136	145	2848
7136	43	1622
6898	121	1264
6898	121	1622
4425	210	4901
4901	210	4425
4901	43	582
3624	210	1077
1077	210	3624
3624	43	754
3838	178	754
6873	210	5783
5783	210	6873
7112	46	4308
6898	43	4190
4439	182	2282
6898	121	7066
6898	43	1622
4425	210	1824
1824	210	4425
754	182	1938
1938	178	754
1471	43	3444
4259	49	4527
4259	145	4527
6393	43	4259
4058	43	6898
3639	121	4135
4161	210	3517
3517	210	4161
2848	212	3535
2212	18	2848
5083	187	2506
6216	27	754
754	53	6216
6173	43	1478
6173	115	2848
1622	189	2645
4603	43	1622
6898	121	2848
7229	43	7438
3271	122	6908
6751	178	391
5089	85	7007
3557	53	3258
3258	27	3557
2848	102	6515
2848	134	6515
6740	43	5281
6740	121	2417
6740	43	1875
6898	121	1705
6898	121	3292
4439	149	2093
2848	46	6187
6187	18	6322
35	83	848
848	47	5649
6322	43	848
1057	167	5083
6009	113	5083
5083	187	6009
5083	86	2848
4390	210	873
873	210	4390
5820	71	2318
5820	71	3195
4670	80	885
4670	187	2848
6579	27	3469
3469	53	6579
6595	27	6579
6579	53	6595
1899	43	5820
3991	121	1622
4459	43	6572
6450	250	2848
4439	149	2093
5047	43	3841
5047	43	3879
1194	182	5325
1466	121	6565
4962	79	2848
4962	143	6972
4272	43	5820
1501	34	6712
7327	43	6322
4901	210	4425
4901	210	3624
4425	210	4901
3624	210	4901
4425	210	4901
4901	210	4425
2848	167	35
2848	167	35
4197	43	4587
1791	182	2848
4197	212	1791
6898	121	2848
6009	208	5083
5898	210	5007
5007	210	5898
6187	121	2848
6322	18	5783
5820	136	4216
4216	136	5820
5820	27	4216
4216	53	5820
5481	46	6980
6646	43	1622
1471	189	4135
6339	121	85
5637	181	3991
3991	181	5637
682	27	1938
1938	53	682
682	46	1824
682	46	2475
682	46	1938
4459	46	1824
4459	46	2475
4459	46	1938
682	210	1824
1824	210	682
3444	113	4003
2848	113	4003
6898	249	6557
3357	43	2942
3357	43	2351
5370	208	5032
5370	187	2848
6551	18	2848
754	132	5820
754	175	5820
3836	182	4901
3836	178	4901
4439	149	2093
1666	192	2907
2907	192	1666
4901	210	4425
4901	210	3624
4425	210	4901
3624	210	4901
4425	210	4901
4901	210	4425
1824	43	754
1824	27	754
1824	136	4425
1824	51	754
4425	136	1824
754	53	1824
754	51	1824
6187	43	6898
5783	18	2848
4190	194	1125
4190	38	1125
35	43	1125
4901	27	754
754	53	4901
582	181	754
754	181	582
1072	43	3462
754	194	5820
754	18	5820
4425	210	5887
5887	210	4425
754	178	6821
2973	43	5783
4496	43	3204
4496	43	3204
383	210	980
980	210	383
4425	136	4444
4444	136	4425
6818	43	229
1207	27	229
229	53	1207
3517	46	3884
174	212	3535
2848	212	3535
2848	44	6913
2848	167	6913
5047	43	5783
6898	198	4272
6477	182	2201
6187	131	2848
5550	27	7142
7142	53	5550
6322	175	4867
5842	167	111
3774	113	2192
5550	27	7142
7142	53	5550
1916	27	754
754	53	1916
5550	27	7142
7142	53	5550
4901	210	5767
4901	27	754
5767	210	4901
754	53	4901
4901	210	754
754	210	4901
6898	121	2848
2973	133	218
2973	182	218
6898	43	1622
2848	18	7181
7032	43	6898
4670	43	5083
5783	121	2848
5745	43	5783
1282	18	5783
4670	54	2212
4154	27	71
71	53	4154
3563	136	4565
4565	136	3563
4425	210	4104
4104	210	4425
4425	43	754
4425	43	3547
754	182	3547
4425	43	754
4425	43	754
4104	43	3547
4104	182	754
3838	27	2520
2520	53	3838
3147	210	6339
6339	210	3147
6898	189	7128
3271	131	391
2848	194	2973
391	43	3271
391	43	3271
6898	167	2848
3624	210	4901
4901	210	3624
754	178	582
4918	18	1899
4918	18	6898
7319	43	3517
3041	27	4308
4308	53	3041
5570	115	3041
3041	115	5570
3041	178	5570
3041	182	4308
2222	43	4039
6898	121	2848
1437	27	754
754	53	1437
5087	47	328
2848	18	3970
2848	18	3674
289	194	4425
4439	205	1434
4587	137	5783
4587	137	2848
5289	187	1072
5289	54	2848
4587	43	2272
6967	27	249
249	53	6967
1463	212	3535
174	212	5637
3541	43	5637
6873	113	2848
2224	43	2272
3469	177	5820
174	212	6898
174	212	625
