1797	185	3036
1996	75	2478
1996	75	3956
1996	75	2478
1458	111	833
3959	21	909
3434	21	2554
1158	97	909
1025	28	4145
1158	137	909
1025	137	909
4081	163	63
1025	132	909
3047	8	909
3047	111	909
317	187	3466
3047	104	909
3047	22	1735
3047	22	909
317	140	2554
946	140	909
317	131	3466
2869	50	1205
3047	215	909
317	187	1696
317	140	1696
1158	24	2809
1158	132	389
1158	150	389
753	137	3668
3744	111	2073
4170	21	690
4133	137	593
1158	101	1158
4133	21	1505
4133	137	1505
4133	21	1505
3450	28	1735
1505	75	2854
242	165	4457
1505	75	1277
1505	70	1094
1505	137	4133
105	85	3615
3771	24	16
1505	166	909
1505	185	909
1138	21	2190
4228	21	221
2392	185	2793
602	111	2190
602	111	3953
602	8	3348
67	137	512
67	132	512
1495	11	2839
1495	222	2839
67	199	3240
4295	163	609
3074	157	8
1835	83	3289
1835	83	1569
4286	108	822
4286	149	822
2624	83	1219
2935	24	3810
2935	50	3810
3265	163	4415
2713	85	1394
2713	85	431
2276	37	1270
2090	110	2239
2935	24	282
2935	68	282
2146	83	2189
2713	85	1394
2669	85	1158
548	167	1559
2669	215	1158
548	70	2280
2669	5	548
2669	83	2669
2669	186	548
548	21	548
2669	83	1489
548	163	822
548	37	822
2669	222	4041
548	222	4041
548	222	822
2669	97	2827
2669	110	4509
2407	83	4535
886	137	317
886	137	886
995	75	1132
2206	110	4348
1924	163	2755
4045	186	325
1924	8	3348
4045	75	1313
1924	97	822
4045	167	822
1924	137	822
4045	137	4041
1924	137	822
4045	137	4041
4045	137	822
4045	163	822
1924	163	822
4045	75	822
1924	8	822
1924	163	579
1924	185	1031
1924	100	1031
1924	8	3559
4045	137	4041
1924	137	822
4045	137	822
4045	163	822
431	83	2189
3915	56	4415
3915	137	4415
2354	21	1158
431	85	1394
2354	186	3047
2354	137	1158
2354	131	3047
1319	110	2989
3821	83	2994
2354	24	2603
1203	137	3068
2354	221	488
1203	90	2007
2354	163	329
3511	3	4401
408	24	611
2354	137	446
2354	110	2478
3915	21	909
3821	134	909
408	152	3887
3915	187	909
427	149	2534
1085	165	909
408	24	909
427	131	909
427	131	2534
3915	110	244
408	110	909
263	110	909
3915	50	909
408	24	909
1563	97	490
1563	149	490
1563	137	548
1563	21	4094
1563	137	548
1563	21	490
1563	149	490
3779	163	4323
3779	104	1025
1718	75	3956
3571	75	3262
3571	108	54
3571	75	3262
1050	21	3571
3571	167	3405
3571	132	3615
3571	150	3615
3571	150	3405
2627	50	1372
537	56	4415
537	70	4415
2251	113	2869
2627	70	2967
2627	21	870
1373	83	909
1373	8	1615
2251	100	909
1373	140	1615
2627	85	239
2627	85	2627
2627	70	2627
2251	222	1158
3809	220	301
2994	186	1069
2698	215	3475
205	85	2073
3927	83	54
3927	222	54
2698	83	2929
4478	186	550
2603	137	77
2603	97	1158
2994	186	4038
2698	137	1158
2603	133	1158
2698	165	1158
2698	105	3047
3927	83	3814
3927	222	3814
2603	21	354
2603	50	354
235	137	909
2538	75	3812
3927	100	909
2698	149	909
2698	24	4005
2538	75	3812
2698	21	1203
1360	21	822
4520	163	1029
2950	163	2107
2950	104	2107
2991	37	3475
3068	163	3819
3196	21	3810
2070	165	744
2991	163	1486
2991	186	3047
3068	165	1203
2967	137	822
2991	22	822
3742	97	2251
1609	196	909
814	21	1852
601	105	2601
1059	75	2073
601	75	54
814	163	314
1272	167	1559
1059	50	4038
1313	163	4045
4183	84	756
1179	163	454
814	137	822
3625	19	822
3625	215	822
814	8	909
68	185	1735
1179	50	909
1179	215	909
1179	21	3490
1059	70	2349
4126	50	1455
8	21	3068
8	85	3068
704	98	1158
4453	21	854
4090	111	239
4052	149	909
354	185	2793
354	50	2603
354	37	909
354	165	1735
4341	165	909
354	24	1735
1270	119	568
1270	100	2776
904	8	1268
904	21	1356
1782	21	823
904	8	3047
904	50	1158
904	8	904
904	8	4046
904	83	1158
1923	3	3196
1844	163	900
3025	149	1838
238	163	2601
968	85	4038
968	163	4038
968	83	1231
454	75	1179
332	165	2839
3124	113	1158
2826	149	822
2826	149	2703
2239	113	1696
1729	21	593
822	24	593
2007	70	1062
2007	222	1062
822	21	1852
2007	24	3475
2007	222	3475
4041	21	744
822	21	744
1729	21	3348
2007	97	3348
822	97	1025
822	152	1158
2007	137	1025
822	163	891
822	163	83
822	163	3047
822	163	3857
822	75	83
822	132	83
822	133	1158
822	104	3273
1729	60	1559
822	75	548
822	37	548
822	186	548
1729	186	2669
822	108	1924
4041	137	4045
822	137	1924
4041	137	4045
822	137	4045
822	163	4045
822	75	1924
822	75	4045
822	150	1924
4041	137	4045
822	137	1924
822	75	4045
822	165	1203
1729	131	1203
822	21	2627
822	137	2967
822	137	814
822	215	3625
2007	97	822
822	163	822
822	75	822
822	60	822
2007	222	822
822	21	1764
822	3	822
1729	185	822
822	185	822
1729	154	822
822	50	822
822	75	2684
822	137	1043
822	163	1043
822	138	1455
822	50	1455
822	21	1735
822	51	909
1729	83	909
822	6	909
822	105	1205
1729	50	1735
822	51	1205
822	6	1205
822	75	3559
822	165	1203
822	8	822
822	8	54
822	137	1954
822	105	3047
329	83	3915
329	75	2354
822	163	822
822	75	822
822	70	822
822	50	822
822	137	822
822	163	1043
822	83	1735
822	83	909
822	6	909
822	121	2007
822	28	1735
2007	75	3348
822	50	1455
579	75	1924
579	8	1924
1866	163	1158
1866	186	3047
4291	163	1649
3240	163	744
3240	75	1158
3405	24	512
3615	137	77
3615	137	3047
3405	222	1158
3615	167	3571
3615	186	3571
3615	132	3571
3615	150	3571
3615	222	3571
3405	24	3405
3405	21	3615
3432	186	3289
1185	186	1775
2754	121	4125
2754	199	698
2125	75	943
3460	121	1559
3460	24	1158
2125	97	3909
2296	50	774
444	75	1140
2684	163	822
611	110	1312
611	50	1312
611	50	909
4094	21	490
4094	149	490
446	137	2354
4263	22	3511
446	134	822
446	173	909
446	186	909
446	204	909
446	22	1712
446	83	1075
416	50	593
3152	75	1954
1043	75	1954
3152	133	2075
3152	22	2075
3152	50	2075
1043	222	2603
1043	137	822
1043	75	822
3152	137	1043
3152	75	1043
3152	22	1043
3152	133	2075
1043	220	1729
1043	137	3152
1043	163	3152
1173	163	2601
1173	21	690
2305	121	1735
841	137	568
841	110	3665
3133	163	1712
2646	69	1158
900	186	4000
3956	8	4000
2478	163	1996
3956	163	1718
900	75	1844
3956	186	301
3956	163	1996
2478	163	1996
3956	137	1718
2478	137	1718
3956	163	1718
2180	165	1094
2775	134	822
1140	163	444
3875	51	3884
3875	111	3884
2775	163	2775
2775	150	3185
2775	132	3636
4409	132	3636
2775	75	2775
2776	21	2776
1455	21	2839
2663	134	4552
2663	134	2663
2663	22	2663
909	163	593
909	163	3018
4186	165	561
909	21	2812
909	21	3475
923	56	4535
909	137	4535
846	75	4535
4451	8	2812
2209	187	2812
909	50	4427
1205	21	1219
1205	131	1219
1207	8	54
909	75	2341
135	85	3810
909	28	1312
909	134	1312
909	83	1312
909	180	3810
909	22	1873
909	22	3810
1712	110	1312
909	50	1312
244	50	1677
909	50	1312
3812	215	1873
2325	137	1860
2325	163	1860
909	163	1860
909	169	512
909	24	512
909	21	1238
909	21	3456
909	75	2706
2348	149	2929
909	165	942
2680	222	942
909	131	942
909	50	942
3909	133	4381
4005	21	4415
909	85	3647
909	166	3647
2554	83	3647
2325	108	77
909	163	3419
4145	75	3419
2554	149	3647
909	129	4238
909	186	3287
4005	21	1025
909	21	317
135	85	317
909	166	3047
909	108	3047
909	137	3047
909	137	1158
909	137	1025
63	75	4081
909	132	1025
4145	8	3047
4186	8	3047
909	168	1394
1735	22	1158
909	22	3047
1735	22	1158
909	121	1158
909	24	2869
909	70	3047
909	33	3047
135	50	317
909	83	1505
909	160	2903
909	169	67
1735	8	2669
909	163	2319
1215	21	1203
1712	85	408
909	83	3511
909	83	3332
2209	108	408
909	8	3821
909	111	2354
1712	149	408
3359	131	427
2796	106	3915
909	104	1629
909	51	2627
909	97	2251
1615	140	1373
909	84	756
258	21	2308
258	97	2308
909	137	235
3812	163	2538
3549	8	2994
909	84	730
1479	165	2603
1479	140	2603
2107	75	2950
909	8	2991
909	185	2991
909	133	3068
1207	57	3196
1207	21	568
909	137	568
909	37	354
909	111	354
1207	83	3538
909	165	2239
1735	21	822
909	83	4041
1205	185	822
1735	165	1729
1207	24	822
909	40	822
1205	154	822
1735	50	822
909	83	4041
909	83	822
909	154	822
909	21	446
909	186	446
909	204	446
1712	75	3133
909	21	2776
909	132	2663
923	37	909
258	21	258
258	28	258
258	185	258
909	50	909
4145	21	909
909	21	909
285	97	285
909	222	909
285	110	285
4005	21	909
135	85	909
1735	75	1735
909	75	1735
4186	8	909
4324	199	909
909	104	909
909	22	1075
4186	165	909
909	70	1696
909	140	1075
287	110	287
287	33	287
135	50	909
909	21	909
1712	85	909
909	83	1712
909	8	909
1712	149	909
3549	110	909
213	83	909
909	8	909
4005	24	909
287	222	910
287	110	910
909	97	3016
909	185	909
2325	83	4287
285	104	2809
710	187	909
909	121	2554
2089	97	488
1215	21	1203
1174	165	909
909	33	909
167	165	3615
1174	83	1174
4186	165	561
1075	163	4203
1696	8	3047
4186	8	3047
1696	70	3047
1075	140	3047
909	8	1158
1696	149	2669
909	83	822
1207	24	822
909	24	822
909	21	909
1735	163	1735
1735	163	909
358	8	909
1207	8	1207
1075	185	909
909	104	909
1075	24	909
909	164	909
909	131	909
909	187	1696
1696	70	1696
909	137	4415
909	24	408
909	221	488
909	21	909
3576	21	909
909	152	909
909	182	909
909	187	909
909	110	244
909	110	909
909	50	909
909	21	1203
3549	8	2994
1712	85	1712
909	100	909
909	24	909
1365	100	2601
3420	137	239
3812	163	2538
909	110	1312
909	131	909
909	50	909
301	83	745
301	83	8
301	83	3956
301	186	3956
2809	24	3196
2809	21	2809
2809	163	624
2809	21	2809
624	75	2809
2809	101	2809
2897	21	744
2897	21	550
934	133	3475
4184	121	1870
389	74	1158
389	132	1158
389	150	1158
3559	8	3348
3559	108	1924
3559	137	822
3559	163	822
3649	37	942
2718	152	1158
2718	121	2007
3907	21	54
3907	186	477
593	33	3018
593	21	593
593	50	593
593	21	408
593	50	1059
593	50	822
3289	75	4187
3289	201	3047
3289	163	3880
1062	121	3047
1062	222	3047
2178	24	568
4187	163	3289
4187	163	4187
4187	75	2601
2854	105	3810
609	75	3647
1440	75	1505
2601	85	2392
3639	223	2176
609	75	2573
2601	8	1578
4187	163	2875
3639	97	3639
2601	97	1559
2601	24	1559
2601	163	4187
4187	75	4187
1640	27	2601
3639	223	2176
2601	223	3312
874	186	512
874	137	512
874	186	67
874	137	67
3110	85	3668
349	75	2827
2822	50	1394
3219	8	239
3219	21	2627
4535	163	2073
239	116	2073
1562	21	1312
1562	110	1312
3269	149	363
239	75	2929
2189	37	744
3475	100	3647
2812	8	2869
3475	222	1501
1219	24	3040
1069	132	4045
1069	132	1924
239	21	2251
239	89	2627
239	108	46
239	5	46
2755	83	904
3475	167	3397
992	8	822
2755	186	1009
2812	8	909
1069	133	909
3475	222	909
3269	215	3359
1069	186	167
2073	75	4535
1887	21	2971
2073	180	3668
2096	180	3668
2073	104	3668
2073	180	3668
2096	180	1474
1283	137	1158
1827	163	1559
1283	163	1394
2073	22	3862
2073	163	242
2073	21	548
2073	113	548
2073	24	3821
2073	33	4520
2073	121	968
2073	21	909
2073	6	909
1283	52	2232
2073	21	4238
2073	8	1559
1524	8	1524
54	21	3571
54	186	3571
3262	97	3405
3107	83	3405
3107	58	3615
3107	83	3405
54	8	909
947	104	2627
830	21	909
4125	75	4415
4125	21	1158
4125	185	1158
403	97	2475
403	110	814
3324	21	3219
3324	83	909
3472	110	1062
3810	223	3475
3810	186	3647
3810	75	3647
2013	196	2662
1860	21	138
2786	163	317
3810	215	2487
847	113	548
3183	166	886
3810	110	2206
3810	24	2924
3810	110	904
3472	110	904
3501	163	1465
3810	185	909
1860	133	909
3810	22	909
1860	139	909
2013	110	1479
3810	50	909
1860	83	301
1543	22	4415
1543	58	1158
512	186	874
3817	21	512
3817	186	3862
512	75	3862
3817	186	3862
3817	75	3420
4381	68	1062
1277	21	2601
1441	105	3639
2929	163	239
1983	83	2755
3230	8	2073
2706	83	3810
2970	100	3183
4381	83	2869
4381	8	4038
2074	163	2988
1656	8	904
2613	50	4263
942	186	3728
4381	186	909
2970	137	909
4381	75	909
2839	165	758
4381	75	909
1999	165	4415
2458	22	992
744	37	2189
4399	163	3419
3745	75	3647
744	132	46
744	75	3480
2217	222	301
2217	206	1663
2217	222	827
2217	206	1663
3561	75	3833
77	97	2601
3647	163	609
4415	163	4125
3647	186	3810
3647	163	3810
4415	166	4381
3647	163	3745
3419	75	4399
4415	186	2869
3647	163	2624
4415	75	2627
3419	20	814
550	137	1569
550	8	904
3419	108	4086
4415	24	909
3647	163	2581
3647	163	2775
3833	163	3561
4323	72	1559
4323	194	3490
4323	137	3762
1146	72	814
1146	24	2872
1146	163	3761
3833	163	1463
4323	150	4263
1146	150	4263
4323	137	2871
1146	21	2986
1146	83	4323
4323	83	4323
1146	150	4263
4323	72	814
1146	72	814
399	8	814
3228	137	395
2190	100	904
3228	137	395
2190	100	904
395	137	3228
1736	186	512
3185	186	4467
2662	110	958
2662	8	3810
2662	35	909
2662	8	2662
3636	110	2900
1094	110	4315
1268	165	1609
2685	163	3507
2685	8	3507
3668	8	3639
3633	133	3185
635	132	886
3030	165	3821
3668	117	584
3668	131	584
3668	53	584
3668	111	479
3668	28	909
3668	189	3203
3668	50	1813
3633	50	1813
1856	21	2412
4073	97	3636
3047	50	1062
1158	165	3892
1158	201	2601
1501	83	3269
3047	8	4535
946	100	1069
1394	22	2727
1158	131	1767
1158	137	1283
1559	75	1827
2744	21	3810
317	75	2786
1394	22	1860
3862	186	3817
3862	163	512
3862	186	3817
3959	83	2929
1025	83	2929
1158	217	4381
1158	50	2839
1025	21	3647
1025	83	3647
2869	186	4415
3047	8	550
2581	21	3647
2581	75	3647
1559	72	4323
4203	84	2986
1559	21	3668
4203	83	3668
1559	131	3668
3047	24	138
2869	21	1158
2869	83	2669
3047	8	2669
3047	165	548
3047	195	2669
2869	116	548
3047	8	2669
3047	195	2669
3047	180	1924
1651	21	3571
3047	163	3195
3047	137	3927
3047	185	4478
1559	189	1149
1559	121	1149
1025	83	3068
2632	187	2412
1158	165	3068
1158	108	3199
2869	154	814
4081	50	1179
3348	186	843
2616	137	354
3047	21	2351
1158	108	904
1025	137	904
1158	163	2351
1025	75	904
1035	132	1782
1025	132	904
3047	8	904
2738	185	904
1158	199	904
1559	121	904
1025	165	904
3047	105	904
3047	50	3397
3047	8	904
1158	163	904
3047	8	2351
1158	222	2933
3047	8	1285
1158	222	332
1158	87	332
2869	203	2239
1158	119	276
3118	21	822
3047	85	822
3449	97	822
2731	153	822
3857	163	822
3449	132	822
2869	185	822
3047	24	822
2731	154	822
2869	154	822
1394	110	1866
3047	149	3615
1559	189	3460
1559	121	3460
4509	186	495
317	21	4263
317	132	4263
1158	121	446
317	21	4263
317	21	446
317	132	4263
317	132	446
2869	167	446
2869	167	4263
1557	57	1043
1557	110	1043
2921	137	2871
1996	137	411
1158	149	3898
1158	149	2871
3348	163	1381
2869	210	2776
1158	199	1455
1158	24	2053
1158	62	1455
1025	21	1215
1806	186	909
2869	137	909
1394	132	2827
3047	8	909
1910	8	2325
2744	8	909
1394	111	710
2869	187	2232
3047	121	909
4203	149	1205
3047	165	1207
1394	57	2827
1025	138	909
1025	47	1215
1158	50	1205
1158	50	1712
3047	50	909
3047	163	1075
753	137	3668
2759	105	3269
3005	83	3419
2490	97	1559
2490	24	1559
2744	21	1498
2744	97	1498
1271	21	3571
3360	21	3068
3360	21	822
2700	83	1487
2700	22	1487
134	185	843
1805	57	3968
1505	163	1440
242	75	2073
1505	50	2627
1505	75	2924
1505	70	2924
1513	75	916
3311	163	1381
67	186	874
2624	75	3647
237	50	1158
3968	50	1805
3265	87	1231
3443	163	1270
2624	75	3647
2669	108	3810
548	152	1843
548	83	1356
2669	222	548
2669	8	690
548	135	1043
2669	220	1177
2669	220	909
548	108	492
548	8	2669
548	165	548
548	195	548
3315	50	110
886	132	635
886	222	886
886	185	886
886	215	886
1756	185	2023
886	24	2023
886	222	2023
1756	215	2023
886	50	2754
1756	185	2023
1756	215	2023
886	8	3152
1756	8	3152
886	132	1207
1756	111	2869
1672	8	995
3040	8	4381
229	83	909
2206	8	909
4045	132	1069
1924	132	1069
4045	132	1069
2354	105	1312
3332	24	4415
3332	110	4415
3915	49	2251
2354	24	2603
2354	21	3490
408	21	3223
3083	83	611
3083	110	611
2354	60	446
3821	21	1566
3915	21	909
3915	83	2209
1085	83	1205
1085	83	909
4154	149	909
4154	222	909
3821	222	1712
3821	110	909
1629	149	2809
3195	21	1651
3571	21	1651
3195	88	1651
3195	75	3047
3571	111	3047
3195	24	3047
3571	131	3047
3571	111	3571
3195	24	3571
3571	131	3571
1050	137	2991
3195	186	3615
3571	186	3615
3195	186	3615
3571	132	3615
3195	132	3615
3195	131	3405
3195	132	909
3571	75	809
1050	137	2991
2251	168	3810
2251	110	3810
2627	163	4415
2627	21	3668
2627	222	3668
2627	50	1505
2251	132	3152
4278	186	4535
2603	137	550
3927	108	1025
1231	108	1158
1231	137	3047
4478	185	3047
2994	153	1924
2994	8	1924
4478	185	822
1231	121	446
3927	132	909
3927	8	909
3927	22	909
3927	22	107
3927	113	723
2988	75	2074
4520	33	2073
4520	21	4238
4520	50	3810
1511	108	1495
3826	150	446
2924	163	1505
2573	163	609
690	132	2601
2991	97	54
2573	21	2669
2991	137	1050
2991	179	1050
2991	137	1050
2991	70	1004
3068	21	2007
2573	50	2053
1226	166	4005
5	186	909
5	100	909
3742	100	909
5	30	909
2991	52	909
1609	50	1543
1609	83	2440
1059	50	2970
3762	137	4323
3762	105	4323
2650	8	2662
916	163	1513
3199	8	904
1989	119	276
3700	58	3615
2188	85	909
814	110	886
814	72	1146
814	72	4323
814	72	1146
843	137	134
4467	186	3185
1030	204	2386
46	108	239
4102	186	1009
4296	111	1924
354	137	2616
4341	24	4509
568	21	2412
2737	152	488
2737	222	3460
1270	75	3443
3792	152	488
3792	222	3460
1569	137	550
904	137	1025
904	163	1025
2351	75	1158
1782	132	1035
904	132	1025
904	199	1158
904	189	1559
904	121	1559
3397	50	3047
3397	50	1158
904	108	4413
3397	8	814
904	137	904
3397	72	3397
904	37	909
904	21	34
904	110	403
904	137	904
904	110	904
3464	185	2738
3464	189	1559
904	75	1158
904	186	2351
904	105	3397
904	97	375
904	140	3397
3397	72	3397
904	5	904
3538	163	1207
4497	50	2239
4497	215	2239
1970	21	3289
1970	150	2809
22	165	2603
2011	165	1989
2861	189	3668
2861	189	3203
1984	149	363
1984	85	904
3661	173	2154
2239	165	548
2239	165	2036
3170	163	3909
822	129	593
822	105	3269
822	196	54
4041	185	2613
822	21	3449
822	21	1559
822	75	3857
822	132	3449
822	97	3068
822	58	3625
822	163	822
822	50	1735
4041	185	2613
822	185	4478
822	28	822
822	153	822
822	75	822
822	154	822
822	165	909
2454	153	822
2454	154	822
2454	165	909
1544	110	2560
3480	163	744
3615	21	1356
3615	111	3047
3615	131	3047
3615	186	3571
3615	186	3195
3615	132	3571
3615	132	3195
3615	111	3571
3615	131	3571
3615	21	4509
2023	113	2914
2023	132	1207
2872	8	756
2296	105	3810
495	186	4509
684	22	548
2296	105	2817
611	8	2209
446	222	1860
4263	83	4323
3761	75	1146
1463	75	3833
4263	150	4323
4263	150	1146
4263	111	4323
4263	150	1146
446	222	2412
446	150	479
446	8	2968
446	50	2968
446	21	909
4263	137	1712
446	132	909
4263	132	358
446	60	909
4263	132	358
446	21	2663
4263	137	1712
446	165	446
1043	21	548
1043	8	756
3152	186	1205
3152	70	1205
1043	132	1043
2871	137	4323
2871	191	4323
411	137	4323
411	137	2921
411	137	1996
2879	20	814
2879	20	301
110	50	3315
110	50	2775
1173	21	3810
1173	15	827
1173	15	301
1173	15	827
1173	21	1663
4552	33	1455
4552	50	1455
479	50	2839
479	24	4509
2968	196	2681
479	150	446
2968	196	2681
479	196	2681
2478	21	408
1381	75	3348
1381	75	3311
3010	24	909
1578	8	2601
2775	75	3647
1566	21	653
1578	8	1158
3682	100	1270
2775	215	4263
2775	50	110
1566	149	909
1566	33	909
2775	21	3647
2775	75	3647
2776	150	54
2776	8	2869
2776	165	2869
3507	75	2685
1455	165	593
2053	50	2573
2663	165	1802
2663	50	1802
4177	22	909
3887	185	1392
2827	163	349
1205	210	2812
909	8	4535
909	100	239
909	222	1219
2348	6	239
2593	215	3475
4274	21	2073
1207	21	54
909	83	830
909	21	3810
909	97	3810
1215	83	2786
1465	75	3501
909	185	3810
1465	110	3810
287	110	1312
909	215	1860
909	21	4381
909	83	2929
909	83	4557
3728	186	942
909	186	4381
909	137	2970
909	163	4557
909	163	4381
2209	133	4381
3728	121	942
2680	222	942
909	163	4381
909	97	3647
909	83	3647
2593	104	3647
2593	30	4415
2796	165	1146
909	35	2662
909	21	653
1207	8	1474
909	133	3668
909	21	3047
1207	21	2937
909	108	1025
107	108	1025
909	186	1806
909	137	2869
2827	132	1394
2089	8	3047
909	100	946
909	189	1025
909	104	3047
909	24	3047
1205	24	3047
2440	24	317
1712	50	1158
909	215	1394
3359	50	1992
1712	22	1049
909	28	105
1207	185	2903
2209	185	2903
909	203	548
909	203	2669
1207	132	886
909	149	229
3388	21	3915
1191	85	1888
909	97	1085
475	220	1085
909	24	3915
2593	139	2978
3961	39	427
3359	131	427
909	110	3645
909	215	3915
909	132	3195
1205	24	3571
1615	139	2251
909	28	4478
909	83	2603
909	137	2994
909	132	4478
909	132	3927
909	8	2698
909	222	4478
909	121	2924
909	186	5
2726	165	3068
2726	24	3068
909	131	3068
909	110	3068
909	21	292
909	185	68
909	37	904
1207	75	3538
258	108	4472
1615	166	454
3909	75	3170
3909	110	2826
1735	21	822
909	153	822
1735	185	822
909	154	822
3840	131	3480
1215	110	611
1215	50	611
909	167	4263
1712	137	4263
909	132	446
909	167	446
1712	137	4263
2089	132	3152
909	132	1043
2089	132	3152
909	83	841
909	97	1566
909	8	2776
909	185	2886
4451	8	3359
2796	70	909
909	110	258
710	110	258
2796	33	909
909	137	909
2209	187	909
2827	186	2827
909	75	909
909	75	846
2593	104	909
2593	110	909
909	21	1075
909	189	909
909	149	1075
2724	75	909
909	199	3180
2593	199	3180
3388	21	909
909	215	909
909	132	1205
909	83	3016
909	163	909
2593	30	3733
2593	110	3733
909	137	3065
2593	196	3332
2796	70	2796
909	110	1479
2796	33	2796
2534	22	2534
909	137	909
2827	186	2827
909	163	909
846	163	909
167	186	1069
3592	132	3047
909	132	4478
1075	160	4478
1696	21	2412
1207	132	2023
358	132	4263
358	24	4263
358	132	4263
1696	51	2776
358	8	909
1075	136	909
3608	37	2189
