1178	75	3636
1178	75	1559
886	113	4509
1178	59	2023
886	137	1735
886	121	886
3846	72	1158
3040	21	3040
3846	131	1207
3040	75	3988
3217	137	3074
4499	75	3496
995	160	886
995	160	3302
2206	21	3810
4045	186	54
4045	75	54
4045	163	2935
4045	88	4314
4045	8	4314
1924	88	1158
431	72	239
3821	20	774
3821	182	3668
3821	118	3668
431	21	3047
3511	21	3047
2354	83	3047
431	72	3047
1085	75	4478
3915	121	488
1629	75	3189
431	150	687
3511	22	446
2354	21	909
2461	21	909
3915	97	2107
3821	83	909
408	24	2827
3821	222	287
408	50	2827
2354	85	1075
1850	75	479
3732	186	1563
3732	163	1563
1563	186	3732
1563	75	3732
3779	185	1057
3779	165	4469
3779	173	3047
3779	165	3703
725	165	4469
725	165	3703
3571	50	1059
3571	137	3615
3579	21	470
2627	163	1767
2049	21	909
2049	66	909
3988	163	3040
3988	185	3040
1670	137	3397
3988	110	1670
1360	8	874
1231	21	54
1231	37	54
1231	75	1542
2603	21	3047
205	83	1559
168	83	3047
2603	8	3047
168	8	2869
2603	154	886
4478	163	1085
2603	21	904
2603	8	904
2603	22	332
2603	83	1735
2603	186	1735
2874	163	909
2538	132	3180
2538	132	909
2698	165	909
2603	165	909
2603	165	3388
2698	165	909
2538	196	909
2538	196	3180
2603	85	758
3153	110	3810
4314	75	2287
2988	121	1158
1347	8	1924
3153	22	1629
4314	163	4314
4314	75	4314
1347	8	1924
4314	60	4314
4314	121	1158
3867	83	3185
3867	150	2775
1530	133	1486
2077	163	1567
4520	132	3636
2924	81	1635
2924	110	1635
2991	97	2613
3068	75	4381
3196	83	3647
3196	101	3647
2475	163	1158
2475	83	1786
3068	167	548
2991	194	548
2991	135	548
488	21	568
3234	100	1782
488	21	1984
690	166	4263
3196	198	909
2967	137	909
2573	8	909
488	8	1735
3196	21	3420
3196	97	3420
2991	97	492
1609	83	3064
814	75	3810
803	83	1543
3393	110	2839
814	110	2537
814	19	4323
814	19	2537
814	50	4323
814	50	2537
814	121	850
803	83	3758
814	8	886
1059	50	3571
803	83	904
803	53	822
4183	132	1764
803	53	822
499	50	1866
803	21	4178
402	105	3188
402	215	3188
916	132	2180
814	8	909
3793	21	3793
3793	21	909
3189	163	1629
8	133	4557
2327	83	2057
3214	75	54
3496	163	4499
2564	50	2924
2671	75	3475
2671	133	3906
2671	75	3668
4341	24	2635
568	123	625
625	24	3852
3162	24	548
687	150	3047
687	150	431
4446	85	687
1270	186	0
4300	104	4242
4009	21	4009
3792	50	1420
904	186	930
904	163	403
2425	75	3810
904	121	3810
904	81	1635
904	110	1635
904	110	3810
904	50	3810
904	110	1543
2425	75	4381
2351	50	1656
904	21	2613
904	163	2543
3397	137	1670
904	173	168
904	8	4386
904	50	2603
904	8	3371
904	110	904
904	163	904
904	75	904
904	110	820
2351	110	820
904	21	2125
904	85	758
904	50	1158
3397	21	3397
904	97	3397
3397	199	3397
904	8	2869
904	199	1059
904	163	904
904	75	904
904	24	904
22	163	993
2861	165	3668
2861	165	2070
2823	101	1004
3266	110	2438
3266	100	909
1984	21	2490
1984	101	1004
2239	113	3047
3920	21	3915
2239	85	822
2239	113	822
2826	163	194
3920	163	2180
3920	21	909
3920	83	909
822	37	593
822	70	2349
822	132	3110
822	21	1559
822	108	3348
4041	113	3047
822	85	2072
4041	113	822
4041	149	822
822	85	822
822	222	3615
822	108	4485
822	8	4485
4041	113	909
1764	132	4183
1223	163	822
822	21	822
822	85	2072
822	75	1223
4041	113	3047
822	85	822
2270	163	1735
1866	50	499
3615	75	3262
3615	165	54
3615	24	54
3615	50	54
3615	75	54
3615	75	3262
3615	132	909
3852	113	4509
2023	121	886
2754	22	995
2754	85	2684
2023	121	2023
3460	21	2351
3460	21	904
2125	97	3420
4178	50	1918
2684	83	3289
2684	8	3289
2684	8	3636
2684	22	995
2684	186	909
4094	105	1531
2808	74	512
611	163	3015
611	163	3636
4094	97	3668
4094	105	2030
446	165	54
446	21	1486
446	97	3047
446	105	2869
4263	137	3074
4263	142	3074
446	83	548
446	105	548
446	22	3511
446	21	1530
4263	121	446
4263	50	446
4263	50	4263
446	21	1205
1463	163	2325
446	222	1735
4263	137	3074
446	137	3074
4263	142	3074
446	142	3074
4263	137	548
446	137	548
446	21	446
1037	75	3289
1037	108	886
1043	21	2573
1043	97	492
1043	28	492
1043	132	492
3152	132	493
1043	105	3188
1043	215	3188
3333	110	4381
194	75	3014
194	75	2826
1173	37	744
766	50	1559
1918	57	2036
2332	137	2382
2332	132	4095
2382	166	2458
2332	166	1097
2332	166	527
2382	166	2332
2382	137	2332
479	50	1094
2186	163	3839
479	163	1850
2968	50	479
2968	50	1455
479	50	2968
3837	163	2935
261	222	2900
3875	222	1756
2775	222	886
3875	222	1756
2180	132	916
2180	75	3920
2775	110	2775
1455	97	3636
1455	97	1268
1420	50	3792
1213	75	3289
1213	8	54
1213	131	54
1213	97	2881
1701	133	1505
1213	133	1505
1213	108	886
1213	83	1213
1177	163	4506
833	186	1158
833	137	1158
833	132	3761
1207	163	2178
2325	163	3475
909	75	3475
1207	8	3475
1	104	3475
2827	72	2073
909	72	2073
909	37	1283
909	104	2073
1735	37	54
909	8	3553
909	97	3810
909	22	3810
1699	165	3810
475	14	3810
909	215	3810
1034	21	4557
909	97	2971
909	28	942
4005	108	325
909	108	942
909	132	2613
909	8	2971
909	165	2706
909	21	3647
909	83	4415
3697	83	4415
846	83	4415
3697	113	4415
909	113	4415
909	186	3419
4324	75	4415
909	75	3647
909	100	399
1735	133	3636
909	163	1474
909	75	3030
909	75	3668
909	66	97
1205	108	1158
909	137	317
909	137	3047
909	137	1025
1205	163	1158
475	75	1394
909	132	1025
909	8	1158
909	165	3047
909	186	2026
909	132	3311
1205	132	3311
909	21	2030
1712	75	2030
909	83	548
1735	149	3839
1735	222	3839
1735	137	886
909	24	886
909	22	2354
710	215	1203
722	21	3571
1735	186	2603
909	75	2874
3180	132	2538
909	22	2698
909	165	2603
909	212	2538
909	21	4471
722	21	2070
909	165	3068
2348	131	4471
909	19	3068
909	110	2438
909	85	1609
909	8	1609
4053	8	1609
1207	185	3538
1735	75	2270
909	132	3615
909	21	4263
909	75	446
2325	75	1463
909	215	4552
909	50	1455
1712	75	1207
1205	140	909
909	163	909
909	75	1712
1215	85	909
909	66	909
909	75	258
909	165	1075
1	75	909
909	24	135
1430	83	909
2348	131	909
1207	163	1712
909	24	909
909	50	1207
909	28	909
1712	75	77
1712	163	909
909	75	909
2827	133	4477
909	132	1062
1735	83	512
358	165	3068
258	210	2827
258	163	909
1465	163	1465
909	83	1505
710	215	2869
1735	110	3932
909	85	3915
710	215	1203
909	85	446
909	163	1
909	97	488
3420	163	3219
1365	100	548
1365	100	2070
1207	182	363
1207	61	363
301	24	239
1663	37	3262
301	8	3647
1663	37	3262
492	21	1043
492	132	1043
493	132	3152
3517	163	3289
4506	75	1177
2809	149	3959
2809	21	3490
2809	24	1207
624	137	2809
4194	165	1158
4194	118	1567
1867	30	446
1867	24	446
1867	50	446
1547	21	3810
2179	21	4420
4060	8	3030
3837	215	4314
593	135	3633
2349	50	2412
593	50	2412
593	75	814
593	75	909
2691	135	3668
2691	135	3633
593	21	2663
593	165	909
3018	110	593
3289	185	3289
3289	137	3475
3289	97	4469
3289	50	4323
3289	163	1037
3289	163	1213
3289	75	1213
3289	50	3289
1062	132	1559
2178	8	4381
2178	121	1505
2043	186	1522
2601	105	2601
2601	137	3078
3639	22	4557
3639	105	4557
3639	22	77
3639	105	77
1440	75	3047
2601	22	494
1440	75	120
644	21	2601
943	186	2217
3077	186	744
3077	132	1278
3077	222	3884
3077	75	479
3077	75	2968
3134	186	1207
212	186	3240
4095	83	3240
4095	172	3240
3110	97	3110
2507	83	3647
2507	21	2092
3534	83	4325
3110	132	822
3078	137	2601
3078	142	1158
4504	137	3442
3078	142	3240
991	8	1557
991	110	1557
3978	188	4399
3978	188	909
3436	186	3240
1692	83	671
3219	121	1219
2227	185	2227
2955	222	8
3475	137	3289
3269	83	236
2755	137	2755
2939	137	1860
2755	83	1277
1219	137	2434
1219	24	2434
2812	108	77
3475	8	4415
239	110	1094
4535	21	3348
1219	21	2700
2812	85	2627
1767	149	2627
1069	83	3569
3475	163	2994
1926	186	3702
1926	137	3702
239	108	3196
239	22	3196
1219	75	2887
1219	132	2887
239	8	1402
1926	186	2823
4535	21	2775
2939	137	909
3269	133	909
3269	133	285
2755	137	2755
3475	83	3475
2096	83	2096
2073	75	4415
2073	83	3636
2073	83	2302
2073	75	3047
2073	132	3047
2073	83	886
1283	163	50
2073	37	3266
2073	84	2963
2073	137	3466
2073	37	909
2073	100	3420
2073	85	2789
2328	132	3047
2073	186	258
4447	163	4415
54	21	1391
54	163	2812
54	133	4535
3262	186	3356
54	21	3561
54	163	3561
3262	83	550
54	163	3668
319	163	3668
54	131	1356
54	21	4295
54	21	3074
54	97	3074
3262	108	899
3262	186	1718
3262	174	2956
3107	8	1718
3262	133	1718
54	108	1957
3406	110	2924
319	21	3587
3262	22	814
54	58	1192
54	132	1785
54	108	822
54	58	822
54	132	3615
3262	37	3615
54	111	3615
54	203	3615
54	132	446
54	37	4552
3262	22	2776
54	75	802
54	74	909
3356	186	3262
3262	186	1718
3262	22	814
3262	22	3262
1991	11	3077
2326	110	1757
403	75	3257
3810	8	3475
3810	22	2242
3810	83	2929
3810	105	2929
3810	137	3668
3810	75	1474
3810	185	3668
3810	110	3668
3810	50	3668
3810	97	1505
3810	222	1505
3810	215	2935
3810	50	237
3810	24	3490
1312	50	822
3810	104	1455
3810	21	909
1256	83	909
1860	163	4477
1860	163	723
3810	22	909
1860	33	2599
1873	50	909
3810	50	2726
1860	137	2939
1860	21	3956
3810	132	3668
1093	222	1718
1580	83	1219
1580	110	1394
1543	21	2700
1543	110	2700
1419	186	1505
1382	108	909
1580	110	909
1580	110	275
1543	75	2459
4381	8	2178
325	83	2404
1238	8	4346
4557	101	4415
942	163	3668
1277	163	3668
942	196	3668
2929	85	1158
2929	83	1394
942	163	2487
4381	163	1237
2929	185	2744
2929	149	1158
2910	24	1394
2706	50	4081
2929	127	1394
942	196	2487
1656	75	886
1656	75	1756
325	83	3915
2929	21	1670
2929	8	1670
4051	8	446
1656	75	479
2929	166	2663
4381	186	2599
325	149	1712
2706	215	846
1656	132	1429
4381	168	1205
2434	137	1219
2434	24	1219
4479	110	1219
4055	149	2434
2434	140	4479
2434	21	2700
2434	194	3662
2434	110	4055
2458	137	2382
744	186	3077
2217	186	943
744	186	3077
4399	163	3419
2217	50	3668
1690	132	1278
4399	163	499
2217	186	2775
744	137	2180
744	105	2663
4399	133	909
2217	50	3633
3561	75	54
3647	21	3694
4415	163	2073
4415	75	4447
3419	75	4399
3647	21	4323
3647	111	3636
1040	83	47
77	149	1505
77	121	3265
4415	33	2924
77	111	2954
550	83	909
77	75	909
77	100	909
3647	24	909
550	83	2232
550	132	1205
77	50	4407
51	50	3289
360	187	1219
3833	110	2023
399	56	909
4238	24	909
4238	106	909
3429	75	4049
1567	75	4049
3429	75	4049
1736	21	1505
1753	140	3289
1094	8	2073
3636	110	302
3636	110	2434
2630	163	3668
3636	108	1158
3636	56	1158
3636	85	548
1094	137	3266
1094	75	3266
3636	137	909
3636	163	909
3636	75	909
1753	140	1775
3636	24	3636
3668	8	1062
3668	149	1062
1474	133	3269
3668	75	54
3668	75	319
2901	110	3406
3668	83	3810
3668	137	3810
1474	163	3810
1474	75	3810
3668	21	1543
3668	83	1543
3668	75	942
3668	75	1277
3633	135	2217
3668	75	2630
4067	22	3668
3668	24	3668
3633	131	3668
1474	100	3959
3668	22	1394
635	105	3969
2901	149	48
3668	21	1505
3668	186	1505
3633	50	3315
4067	165	3040
3668	75	515
3030	23	431
3030	70	431
3668	75	1360
2734	222	4150
3668	72	3108
3668	100	1213
2302	21	909
3668	28	909
3668	166	909
4067	50	2726
3668	50	1813
3668	21	1360
3891	137	4095
3633	135	2217
3633	131	3633
2565	83	2565
1025	50	3289
3047	8	3289
1559	21	1062
1559	132	1062
3959	140	323
1394	83	4187
3047	163	1440
1278	132	3077
1996	185	3077
3449	21	3110
2092	21	3110
1559	185	3842
3449	21	3110
2731	21	3110
1158	142	3078
2731	185	2227
946	153	239
1158	8	3475
1158	100	1767
3047	163	2073
3047	132	2073
3047	132	2328
4085	21	1860
891	21	3810
4081	185	3810
891	222	3810
1158	8	4241
2581	24	302
2487	75	942
1237	75	4381
1559	126	2613
1158	165	2929
4081	50	2706
1278	132	1690
3449	21	550
1771	83	3647
3047	50	4415
1394	8	1144
1394	138	1144
1158	83	1413
3047	137	1786
1025	75	4509
1158	21	67
823	202	3286
4085	21	1390
1394	131	2645
1394	221	2645
3857	85	548
3047	8	2669
2869	203	2669
3047	72	886
3047	113	494
3047	97	2354
4038	110	2719
1025	83	2251
2869	108	2627
1394	132	1373
1954	75	2752
1158	83	2988
3047	8	4314
1158	83	2988
3047	137	2475
1996	185	3068
3047	154	488
3857	85	2733
4085	222	4341
4509	50	1270
3047	165	904
2869	8	2239
1394	113	2239
1158	28	822
1158	142	3240
3857	85	3615
1158	61	2184
3047	50	684
3047	149	446
1158	85	479
1559	163	479
2731	105	479
1158	85	4027
3959	113	1140
3959	8	2775
3959	113	2775
1394	21	909
3047	21	4005
1025	85	909
1025	83	2724
1025	186	2325
1394	163	3888
1237	75	909
1025	75	2325
3047	75	4076
4038	8	2599
4038	8	909
4038	104	909
3047	149	1207
3047	165	909
4081	50	909
4081	50	4451
4081	50	846
4081	50	909
4081	50	4451
3047	99	909
4081	50	909
1996	21	1973
3047	8	2325
2869	108	909
1025	83	2724
3047	97	3016
4203	121	3420
3857	85	1233
3112	137	2091
3047	163	301
3047	8	2531
1786	137	3047
1786	137	904
3005	8	3289
3969	21	4415
255	21	1505
1158	108	3636
666	137	2874
4509	163	1025
4337	186	958
4337	163	958
3149	110	2434
1505	186	1419
242	22	4381
1505	186	3668
242	72	3040
242	186	1924
1505	21	1505
3646	75	3646
3646	75	2808
3646	163	3646
3646	8	3646
2543	132	2251
0	186	1173
2392	186	1173
3308	167	548
3074	165	3490
3074	165	8
3074	131	492
3074	222	494
2075	105	890
2075	105	1880
2075	105	1455
1390	83	221
1390	108	1158
2895	111	1954
1941	121	3047
2090	50	281
3265	149	3443
3265	131	3443
2951	24	1203
4353	110	1203
2951	50	1203
2895	104	3196
281	70	1813
2090	50	1813
237	50	3810
281	50	2090
281	50	1813
3442	137	4504
548	21	3862
2669	37	4509
2669	149	4509
2669	21	548
548	111	3839
2669	165	3170
548	113	1669
548	150	3615
548	8	2681
610	21	913
548	97	913
548	108	1043
548	8	2886
548	8	324
2669	72	909
548	105	1735
2669	113	1696
548	165	1239
548	70	3668
548	21	548
548	105	479
548	140	548
548	131	548
548	21	2669
3315	132	3668
3839	21	3348
3839	21	3315
3839	21	3348
3839	21	3315
494	22	609
886	28	325
1756	67	325
886	163	1656
1756	163	1656
886	28	886
1756	50	995
886	101	814
886	222	814
886	39	814
886	24	568
1756	28	2023
1756	67	2754
1756	108	2754
1756	163	2754
886	163	2754
1756	8	2754
886	187	2023
886	105	2023
1756	107	2023
1756	28	2023
886	89	4496
886	121	4496
1756	21	4407
886	163	479
886	222	909
886	21	3797
886	83	886
886	72	886
886	22	886
1756	22	2023
886	105	1756
886	149	3852
886	121	886
3040	24	4067
3846	72	1158
3040	72	242
2319	163	1393
2319	8	1393
515	163	3668
995	186	1207
1924	186	242
1924	8	4314
4045	150	54
1924	163	4314
2815	149	1692
408	185	1543
3915	70	4415
408	110	3668
408	97	4038
408	133	1158
3915	110	3047
3821	110	1158
3821	121	909
3332	24	909
3915	118	2827
2354	131	909
3332	33	722
1563	186	3240
785	186	3240
2719	110	3639
1718	21	1391
1718	21	54
2719	110	1312
2719	110	4038
1718	97	1718
2719	110	1718
1718	110	2719
1718	110	1312
1718	97	1718
1718	110	1718
3571	105	54
3571	75	1050
3571	37	1050
3571	150	2954
3571	150	3615
3571	22	3405
3571	105	446
1050	163	3571
1050	37	3571
2049	19	2349
2627	8	3110
2627	24	2073
2251	149	1860
1373	132	1394
2627	24	1158
1373	107	1394
2251	132	2543
2627	163	1609
2251	163	4536
2251	24	909
2627	24	2596
1670	206	1649
3988	83	2158
3988	83	1059
1670	206	1365
1670	206	3016
2994	75	3475
2249	111	1283
2603	113	1860
2994	104	1656
1360	21	3668
1360	163	3668
2752	163	1954
3569	165	2869
2603	97	1574
2994	104	2624
2603	8	886
3927	185	3915
1870	108	2627
4478	137	446
2698	150	1455
3927	83	2232
4314	83	3110
4314	75	1924
4314	83	822
3043	8	822
4314	140	3475
3702	186	1926
3702	186	2823
4520	149	1440
1511	186	3240
2924	24	4415
2924	33	4415
2924	24	909
2924	33	909
3490	24	2349
3068	185	3077
2475	100	3110
2573	223	239
2991	110	3406
2991	97	4469
690	137	3633
4150	180	3668
690	137	3633
2475	137	3047
3068	165	3047
3490	222	3047
3068	28	3821
2573	110	2924
2991	110	2924
1595	108	909
3068	186	909
488	111	909
3490	222	909
3068	135	2217
1609	85	2812
1609	85	2627
1609	108	2627
1609	75	2627
1609	37	3266
1609	37	909
1609	163	1393
1609	8	1393
814	163	593
499	75	4399
814	83	3539
814	105	886
814	24	3490
2453	185	1866
3591	185	2232
1793	163	2478
2887	163	1219
2887	132	1219
2887	28	242
2085	22	239
2085	83	2251
1785	132	54
1785	133	54
4313	132	2671
2985	83	611
2671	132	4313
625	110	548
625	110	2669
904	129	4535
904	83	1025
904	137	1786
904	7	1786
1782	188	2351
904	137	904
904	7	904
904	137	1786
2351	165	904
2351	165	1782
2823	186	1926
2823	137	1926
2990	21	3810
3108	72	3668
2823	186	3702
2823	137	3702
3266	37	2073
3266	137	1094
3266	163	1094
3266	37	1609
2826	70	2839
332	186	1025
332	24	1158
332	21	2603
3063	165	1043
1842	83	1207
2594	75	2809
2594	163	3145
2594	50	3145
1729	8	593
822	132	3110
822	108	54
822	222	54
822	50	1860
822	83	4349
4041	21	2982
4041	101	2982
822	154	814
822	24	2239
822	21	1973
822	75	358
4041	21	2982
822	21	2982
4041	101	2982
822	101	2982
822	85	822
1117	37	3185
1117	37	1924
1117	37	909
4426	21	3047
1866	163	3047
1544	8	2454
4426	21	1866
1866	185	3597
4049	163	3429
4049	163	1567
4049	163	3429
3240	142	3078
1522	8	375
3240	142	1158
3615	132	54
3615	105	54
3615	37	899
3615	150	548
3615	150	3571
3615	105	3571
3615	105	446
3615	50	479
3615	132	909
2023	137	886
2754	75	1756
2023	149	886
2754	110	494
2754	33	1756
2023	19	886
2754	39	814
3852	24	568
2754	24	886
2023	105	1756
2023	149	3852
2023	121	1756
4496	108	325
4496	89	1559
1467	140	548
1467	131	548
2125	163	963
2681	62	399
2184	61	1158
2681	50	1158
684	50	3047
1695	21	2669
863	33	8
2681	111	1043
2792	132	3100
2792	50	3100
2684	8	1238
2684	8	835
2684	8	3898
611	50	2330
2808	163	3646
2301	149	1707
611	83	909
446	108	54
446	132	54
446	8	54
4263	108	325
4263	83	2685
446	186	3240
4263	21	3773
446	97	909
446	8	909
446	149	909
446	74	358
4263	108	325
1037	75	3289
1037	108	886
1849	222	3431
3152	53	1158
1043	24	548
3152	21	2573
1043	21	2573
1043	50	916
3152	186	2959
1765	37	4228
4160	58	499
4160	58	822
1173	21	1441
1173	111	3419
1173	186	0
1173	111	1173
1173	83	4415
310	97	1158
3100	132	2792
3100	50	2792
310	165	310
310	97	1158
2382	137	2332
4407	50	77
3133	21	1756
3133	97	886
3133	83	995
3133	21	995
120	163	1440
120	163	1893
479	163	3077
2968	163	3077
479	163	1656
479	75	1559
2968	33	1749
479	50	886
4536	75	2251
479	131	2023
479	50	446
479	50	479
2968	50	479
2968	33	479
479	75	886
479	50	479
2968	33	1749
3257	163	403
963	75	2125
2478	75	3956
2478	75	1793
3956	163	2478
3010	149	2929
3010	165	2929
3010	85	1158
3010	133	1158
2775	21	1860
2775	186	2217
2180	137	744
2775	113	3959
2775	97	67
2775	167	67
2775	165	548
2775	185	1918
2180	37	766
2775	113	2775
2775	8	2775
1140	8	2775
1140	113	2775
2180	24	149
2180	37	766
2776	150	2776
2776	24	2776
1455	50	4415
1455	108	2075
1455	150	2075
1455	149	2075
18	215	2049
18	215	904
1213	163	3289
1213	75	3289
1213	83	569
1177	165	886
1177	165	494
1177	165	886
833	140	2434
833	186	3240
909	163	593
909	100	593
1207	186	3134
909	21	2812
909	21	3475
2209	85	2812
909	153	239
1465	186	3475
909	111	2812
3466	137	2073
909	37	2073
258	186	2073
802	163	54
909	104	54
4477	75	1860
723	75	1860
1147	110	1312
